mob,T,kb,D
3.6606676480935034,2.064198735376969,1.4609432316695952,11.03939185796193
1.582727744469667,3.3017366726426807,1.9007082255699128,9.93262645971624
1.023282385801711,2.902530886427935,3.2999604788891053,9.801241428083037
1.1431635340877015,1.2657871629474775,3.539832293743824,5.122143440914261
2.0222919548516325,3.661021880235952,3.4198963863164646,25.3197333047084
4.100231858475469,4.858639238880189,4.699212732208299,93.61558916902331
2.4618561652335975,4.379592295422494,4.8191486396356575,51.95970543091426
2.9813411411395565,3.9803865092077486,4.259447738307981,50.54639801632938
1.3829258306596826,3.3815778298856296,4.979063182872137,23.284446221648775
2.7016184618055785,2.4234839429702397,4.9390845470630165,32.33781130182796
3.500826117045516,1.02626369121863,3.060088664034387,10.994196993120601
4.859479130953408,1.7049135277836975,1.7807723181425534,14.753683890261417
1.2230842996116953,4.0602276664506975,4.539298188971818,22.542158036983935
2.4218957824716005,2.8626103078064604,2.3404732194702307,16.226369369333703
3.540786499807513,4.579195188529868,3.4598750221255847,56.0982492768943
4.579756451619431,3.6211013016144773,4.339405009926219,71.96366011467354
1.4628465961836763,4.100148245072172,1.0611568735783974,6.3646999764439425
3.780548796379494,4.7388775030157655,2.180558676233751,39.06592465193912
1.862450423803645,1.8246752636481216,1.2210714168148766,4.149649073844858
1.303005065135689,1.1460254270830537,3.6997468369803035,5.5247466216765595
1.1032031513257048,4.4594334526654436,2.7402595775614285,13.481148278030659
3.7006280308555004,2.503325100213189,3.1000672998435066,28.718636069538757
2.3020146341856105,3.461418987128579,2.3804518552793503,18.96800493896406
2.3819353997096044,1.7448341064051722,1.500921867478715,6.237954543950331
3.460865734283519,2.383563364348766,3.819682744407663,31.509299290962918
3.820509179141491,1.9045164208910705,1.700815046524314,12.375508655160605
4.739597982667418,4.419512874043969,2.820216849179668,59.07427660999315
4.419914920571443,3.8606247733433245,2.220537312042871,37.89043384083663
3.420905351521522,4.499354031286918,3.779704108598543,58.17669267329912
2.142173103137623,3.940465930586274,2.5803450343249494,21.781105626244127
2.2220938686616165,4.299751138179545,4.579276824780939,43.75247439347639
1.263044682373692,4.978400974744613,4.019575923453262,25.274863799956524
1.6226881272316638,4.3396717168010195,4.619255460590058,32.52849102450996
3.221103437711538,4.898559817501663,4.37938364573534,69.10127795093061
4.060271475713472,4.698956924394291,1.9406868613790327,37.026443741756395
4.140192241237466,2.3436427857272912,2.4604091268975896,23.873673739302923
3.0612619066635505,2.623086836077613,2.54036639851583,20.39902991914439
4.659677217143425,1.5452312132977994,2.940152756607027,21.16991920881937
4.979360279239399,3.1420543581567824,1.8207509539516735,28.4864146029897
4.020311092951475,4.619115767151342,3.739725472789423,69.44775797224752
3.1411826721875444,4.25983055955807,4.4993195531626995,60.20497173549734
4.819518748191412,1.4653900560548503,4.139511830880621,29.235198190950744
3.8604695619034874,1.0661842698401045,4.739191368017417,19.506378599469794
3.5807468825695095,3.2218955153997317,2.6603023059431887,30.69135521935234
4.180152623999462,3.341657251264155,3.339939114698225,46.65439818874575
2.3419750169476075,4.179989402315122,2.7802382133705486,27.216949461986243
3.6207072653315064,2.982372043670884,3.939618651835022,42.54116882776382
4.619716834381428,4.140068823693647,1.3410073242422358,25.64803318672162
4.779558365429415,2.263801628484342,3.4998536579347044,37.8683186217822
2.6216976962815854,1.3855488988119011,3.379917750507345,12.27751863313133
3.1811430549495414,1.864595842269596,3.6197895653620638,21.470948729644967
4.699637599905422,3.7009424588574267,3.579810929552944,62.26396771935626
2.1821334858996195,1.784754685026647,4.859127275444777,18.924225707384256
2.2620542514236135,1.6250723705407486,1.5808791390969548,5.81131466311104
4.539796068857434,3.4214984085071043,4.099533195071501,63.67765976400498
4.499835686095437,4.219909980936596,3.979597287644142,75.56818100156066
1.0632427685637078,3.7408630374789014,4.779170003826538,19.008888573314902
4.939399896477402,1.5851517919192741,1.2610500526239963,9.873641827659641
1.3429654478976858,3.0222926222923587,4.179490466689741,16.96386037101858
1.7026088927556575,4.938480396123138,3.8596613802167825,32.45319325013587
2.901420375615563,2.8226897291849857,2.5003877627067097,20.47769943844218
1.54276736170767,3.5412601443715284,1.0211782377692775,5.579044495659699
1.1831239168496983,2.782769150563511,1.6208577749060744,5.33644849852923
3.9403903274274814,3.8207041947218503,2.100601404615512,31.62469247706226
4.3399941550474495,1.3456283201904267,2.860195484988788,16.703596103306754
1.7825296582796513,2.1839604712413925,2.260515947851991,8.80013051798029
4.220113006761459,1.4254694774333758,4.899105911253897,29.471268665979114
3.980350710189478,3.5811807229930026,2.7002809417523084,38.49076377555907
2.8614599928535664,4.539274609908393,2.0606227688063923,26.76533166179222
2.5817373135195885,2.1041193139984435,3.020110028225267,16.406093406537607
3.0213015239015535,2.4634045215917144,3.220003207270866,23.965478699644553
2.0622523376136295,1.9444369995125452,3.1800245714617463,12.751643326916911
1.7425692755176543,2.663007414699088,4.419362281544459,20.50793974739301
3.261063820473535,4.77879808163724,3.899640016025902,60.77185558672113
1.6626485099936605,1.505310634676325,2.620323670134069,6.5581525900296604
1.9024108065656418,3.102133779535308,2.1405800404246316,12.632703374390756
1.4228862134216795,3.2618160940212064,2.980131392416147,13.831365407263089
2.94138075837756,2.3037222071058165,4.219469102498861,28.591646581100065
2.6616580790435824,2.223881049862867,1.9806654971881525,11.723976925386951
3.7405884136174974,3.5013395657500537,4.459340917353579,58.40430109286632
2.8214996100915695,2.543245678834664,1.660836410715194,11.917774595540713
2.7815392273295725,2.5831662574561385,1.1810927810057568,8.486362191820279
2.7415788445675755,4.659036345772817,1.8607295897607932,23.767313930123287
2.102212720375626,3.7807836161003756,4.659234096399178,37.031645763554614
4.260073389523456,2.702927993320562,3.259981843079986,37.5376204041745
2.5018165479955945,1.2258665843260028,2.9001741207979075,8.894524598184319
2.5417769307575915,2.1440398926199182,1.540900503287835,8.397400998812454
3.3409845859975285,1.1061048484615792,1.3809859600513557,5.103404958816363
4.899439513715405,3.9005453519647992,4.059554559262382,77.58006066217843
4.45987530333344,2.7428485719420364,2.42043049108847,29.60855160371578
3.1012222894255475,1.9843575781340197,1.3010286884331161,8.006444617623703
1.9423711893276385,3.181974936778257,3.1400459356526262,19.40729393782515
1.9823315720896355,1.6649929491622233,1.1011355093875173,3.6343727255248237
4.379954537809446,4.818718660258715,2.300494583661111,48.55370649191822
3.3809449687595254,2.94245146504941,2.020644132997272,20.10190628939057
3.9004299446654844,2.0242781567554946,1.7407936823334338,13.744532504384436
1.5028069789456733,1.1859460057045283,1.4209645958604755,2.532511215295727
4.300033772285453,3.0622132009138334,1.141114145196637,15.025757648106087
3.3010242032355315,4.020307087829223,3.659768201171184,48.56926323236767
