q,h,m,mom
1.9425023651330198,2.102780142957199,1.502478274193862,0.216340265636378
1.5829010203759186,3.819719641047344,4.366184596653083,0.11019789271240696
1.6228567253489299,2.0628513174202188,3.2127473278847862,0.08292045401917188
1.023521150753761,1.7434207131243777,4.445731994499173,0.03194080672110893
3.900331908810571,1.6635630620504176,3.769579112807413,0.136973990481429
2.861483579512279,2.7416413515488807,4.604826790191352,0.135574726491536
3.7804647938915377,4.897797930545806,1.5820256720399515,0.9313709130749588
2.7016607596202338,1.3840612832915569,4.16731610203786,0.07140355372395492
2.941394989458301,2.1826377940311588,3.888900209576547,0.1313706522513971
4.18002184362165,4.378723198565066,1.025193887117325,1.4207254865269312
2.781572169566256,3.2607160835296223,3.729805413884368,0.1935117226550875
1.662812430321941,1.7034918875873977,2.297952252654757,0.09809174658827255
3.6206419739994926,4.738082628397887,4.24686349988395,0.3214474949708413
1.7427238402679635,2.222566619568139,3.8093528117304576,0.08091374418497937
4.939180238108864,2.9412854792337813,4.883242682652666,0.2367412200416314
4.659490303297785,3.0610719558447217,3.6104843171152337,0.31436676351889203
4.6195345983247735,1.0247018534587358,4.763921585883532,0.0790717366828525
1.1034325606997835,2.46213957279002,4.405958295576129,0.0490691141357225
1.502989610429896,1.783349538661358,1.9002152634243095,0.1122483035321967
1.2632553805918285,4.059292594269225,2.3774996505008463,0.17163710763773232
4.899224533135852,4.778011453934867,2.894557736500428,0.6435502296084242
1.2232996756188173,3.101000781381702,1.1445149838864592,0.2637566325556795
4.859268828162842,2.5819260494009604,4.047995005268726,0.24664078462092764
3.9402876137835823,2.4222107472530396,2.695689241885204,0.28174755813755525
1.7027681352949524,2.781570177085861,3.4911632203460994,0.10796065683650334
4.100110433675628,4.019363768732244,3.0536525321926073,0.4294606582854522
3.5407305640534696,2.0229224918832385,3.8491265106535018,0.14808125060259383
4.060154728702616,4.578367326249966,4.6446004891143975,0.3184894056650887
3.460819154107447,3.779790815510364,4.286637198806995,0.2428399186530257
2.182236594971087,4.458580849639025,1.979762661270399,0.39108889795592944
4.259933253567672,1.463918934365517,1.1047412849634146,0.4492099571374993
3.22108492426938,1.104559504532696,1.5422519731169069,0.18358030779231788
2.022413775079042,3.6600043388994234,1.7411204677321304,0.33830851592233807
3.8603762038375597,4.1790790708801655,4.525279392345263,0.2836971391669102
1.5429453154029074,4.099221419806205,4.84346898372962,0.103916742560147
2.2221922999440986,1.3441324577545766,3.6900317149613233,0.06441451541660352
4.3798003684867055,4.6182961517869465,2.4570470483469355,0.6551077815584383
4.020199023729605,1.9430648408092783,4.565053091268307,0.13616928292438565
1.1433882656727947,1.0646306789957158,2.775236639731294,0.03490461267239451
2.302103709890121,2.6617837004749205,2.3377259515778017,0.20859033613641398
4.299888958540684,4.658224977323926,3.33206842465392,0.4783589731533744
2.4619265297821658,4.139150245343185,4.008221306345681,0.2023134345993057
4.140066138648638,4.338794373028085,1.184288682809504,1.2070045416454904
3.3409520391884135,3.859648466584324,2.258178553731712,0.4544120610682397
2.6617050546472223,3.5801466878254633,2.0593100591164886,0.3682384599559477
3.8204204988645487,3.300644909066602,3.0138788332695623,0.33294639634520723
2.741616464593245,2.38228192171606,1.6615730698860411,0.3128027380239542
1.343166790537851,2.2624954451051194,4.485505693422218,0.05391335799417451
3.1811292192963685,3.460360211214523,4.724147886960487,0.18542542021001876
1.4230782004838736,2.5020683983270002,2.099083758039533,0.1349858704435196
2.3820151198361437,4.219007896417145,1.9399889623473543,0.4122358230692717
3.3809077441614246,3.0211431303077414,4.207089800960905,0.1932026037322001
2.9813506944313124,1.9829936663462586,2.8547840375773834,0.16479774628017457
4.49966748340574,4.538438500712986,3.530936919269144,0.4602428531712222
4.779357418216819,1.9031360152722983,1.4229308763477726,0.508681180626318
3.2610406292423915,3.140929606918682,4.803695284806576,0.16967939155472622
4.219977548594661,1.503847759902497,1.621799370962996,0.3113916924816096
4.4597117784327285,1.423990108828537,4.127542403114815,0.122436909047557
4.419756073459718,3.3405737346035824,3.371842123576965,0.3484514431200185
3.6605976789725037,2.302424270642099,3.2525210268078313,0.20620888681927668
4.699446008270796,3.939506117658284,4.08776870419177,0.3604062097383027
1.982458070106031,1.144488330069676,1.7013467688090858,0.10612377119969095
3.9802433187565933,2.861427828159821,1.8604415645012646,0.4871542781620265
