n_rho,mom,B,kb,T,M
3.420056503222095,3.7397129927880983,3.7319263849886726,1.5412135275749215,3.858926982299686,12.557917358290577
2.860616992771001,4.339544705084123,3.0554783228952274,2.14066023203846,4.098664761982741,11.261264650487881
2.42105737741657,2.8199710339341926,1.7025821987083378,4.898115072570738,3.8988832789135284,1.681185576230279
3.659816293415421,1.1004534586855867,4.090045947273437,2.979885618287414,2.899975863567462,1.926532312795187
3.100376782964327,3.3798139654104826,3.2146425727995678,1.0616561640040905,3.9388395755273713,10.363306842666276
2.221257552255465,2.4200832257368425,4.567538696986457,1.5811766412058241,2.340587710973665,5.348335389780783
2.660817167609896,2.2201393216381673,1.3046715739474881,1.3413979594204086,1.3017239990137555,5.49422800506446
3.539936398318758,4.459511047543328,4.487956572034287,3.5393692091200504,3.01984475340899,15.05739579694271
2.381097412384349,1.540330047702672,3.6921353225125877,3.8590741181672708,3.1796699398643606,1.5877813747590108
3.9395360486409676,1.5003412668829368,4.885867196795137,3.4994060954891477,2.5004128974290354,4.046589287625808
1.382098286578824,4.299555924264389,1.623000073756168,4.45852082263081,2.460456600815193,3.341110435615884
2.9005769578032217,3.939656896886773,4.328792322129948,2.7001438228710963,4.97770328748728,9.75300856695479
1.302178356514382,4.219578362624919,1.1455073240431481,4.578410163523517,1.3816365922414409,3.5357705125220584
1.6618180418043709,3.499780307869688,1.782164323660508,2.780070050132901,4.178577355210427,2.8536081985316653
2.061417692126581,3.339825184590748,2.2198660108974426,3.1397380728110247,2.1408062279044513,5.518682983914623
2.5808972375454537,1.9002290750802873,2.3392391983256977,2.899959391025609,2.9798884567951474,2.321473372475559
3.9794960136731885,1.2604085819645268,4.209419134701692,3.2995905273346344,1.0220299227168568,4.60222955729441
4.738735349285388,4.259567143444654,2.458612385753953,2.5402913683474857,4.138621058596584,15.33985141064229
1.342138321546603,2.9799261572131326,1.026134136614893,4.538447049892614,3.5392766093889447,0.7522954316447014
2.540937272513233,4.499499828363064,1.424044761375743,1.4612873003131162,2.0209373380629234,11.138515921268343
1.462018216643266,1.740273951801347,1.9811196360409329,3.8191110045363685,2.2207188211321367,0.9808484712267818
4.339135698963178,4.699443732461739,1.344462636423573,4.178779027214492,1.1818551091722276,17.461373973935107
2.9405369228354425,1.0604646778658517,2.8963140729908874,4.93807818620164,4.498227728121169,0.428459428334756
4.4190556290276195,2.7000046914749873,4.925658259271222,1.1016192776349931,4.418315134893483,11.830875780153072
2.500977307481012,3.419802746230218,3.6523442600365024,2.8599962773947065,4.857834397645752,6.122262335771087
3.4600164682543157,1.8202515134408173,2.7769408855626327,2.2205864593002653,4.338402541665797,3.031335640969644
3.22025667806099,2.939937376393398,3.3738068227039073,4.098852799952686,1.7412432617660247,8.360768617852242
1.2622183914821612,1.700285170981612,2.2596570733735275,3.339553640965537,3.499320312775102,0.6812145271830485
4.299175733930957,2.7399934722947226,3.9706727598451823,2.820033163763804,3.8189706856858434,9.021496237839322
2.141337622191023,2.5800383490157826,2.737149823086548,1.3813610730513113,3.779014389072001,4.832575238068874
1.701778006836592,1.660296390161877,1.185298386519233,1.1815455048967982,3.61918920261663,1.2156565977665064
1.62185807677215,3.579757869509158,1.662791136232253,3.659258550012758,3.339495126319731,2.6237322060143566
1.541938146707708,4.859398855740679,2.299448135849613,4.698299504416225,4.21853365182427,3.8271534138464984
1.1423384963854981,2.3800944449171073,4.686911884414712,4.858151958939835,2.580325490656721,1.934039268518515
3.6198563283831997,1.1804310203250568,1.8617464486126778,2.3804389138238755,2.300631414359822,1.6282281768675815
3.140336747996548,4.019634458526243,2.6177766356582928,4.1388159135835885,2.7001943804982487,9.289751899598844
4.978495139478714,1.780262732621082,3.1748515103234825,4.418557708999907,4.897790694259594,2.2635423743484004
3.4999764332865366,3.899668116067038,3.294224697751737,1.2614717321586033,3.0598010500228328,13.613693759515442
4.81865527934983,3.459791527049953,1.821955386136593,1.8209553229912396,2.42050030420135,14.865988713908287
1.821657901933255,4.139600800985448,3.413597885179992,4.298668368107199,4.6980092111903815,4.556148783406301
3.180296713028769,4.619466170822269,4.368583384606032,2.5802544819783884,2.3805440075875075,14.650178564805927
4.858615244382051,2.8999485955736626,1.0659251990909782,2.7401069365019985,2.180762524518294,6.701249974918082
4.139335873802073,4.819410074920944,1.742373261184423,3.5793323227509526,1.8611121516075526,16.981041955941205
4.658815419220946,3.019914938032868,1.4638358238518279,2.4603651410856804,2.780106973725934,8.007720826546107
4.379095663995399,2.3401056640973725,4.726702946890797,4.738262618047127,2.0608936346767663,8.320444369385157
3.3401365731576527,4.979365198199884,2.8565230105148025,1.6211397548367266,4.298446245051956,16.07998279805787
1.22225842644994,1.4603524860632018,4.448165509558202,4.498483936261712,3.2196262364782036,0.7508640997659475
4.6987753842531665,3.179870061311808,2.8167319480387176,1.6611028684676292,3.379451422933574,13.761071094811005
2.82065702773878,2.779982253114458,1.901537511088763,2.100697118407558,3.9787958721412138,4.389152062103036
2.980496887867664,2.859959814753928,2.418821323277868,3.739184777274563,3.2995388297058885,4.3345011280924215
1.941537797029918,1.3803749244237318,1.105716261567063,1.9808077775148498,4.737965507804224,0.4320599182774827
1.901577831997697,4.419522266723593,3.5727621350843326,3.1797011864419273,1.9010684482213955,8.314050130249118
2.620857202577675,2.1001729791789625,1.9413285735648478,2.2605495729311675,4.258489948438113,2.201152715132515
1.182298461417719,1.620307609342142,3.4533889476560775,3.8990372317981734,2.9399321601813044,0.8673128042960555
1.4220582516110452,1.1404422395053218,2.4984034482300377,3.099774959180122,1.8211558549937101,0.7554690374313282
2.341137447352128,4.099612020165713,2.1800749484213577,4.058889686321784,1.5015054820829687,8.62748314982752
2.780697062706559,1.9802066367197573,1.2250894489953181,1.4213241866822137,4.777921804418067,1.8874160318517708
2.700777132642117,3.9796456777065083,3.851299572416927,1.5012504139440188,4.37835883827964,10.5472596019077
4.898575209414272,2.1401617599986973,2.657567698134378,1.7410290957294343,4.018752168755056,7.036514472800885
3.8995760836087467,2.6600159106552526,4.249210197177778,2.420402027454778,3.6591454992304726,8.873778886370255
1.501978181675487,3.859679335247303,2.060701760993103,3.0598118455492194,3.139713643250518,3.938300239139461
1.781697936901034,3.6597354311486283,2.9361051354669723,4.818188845308933,1.3416802956275982,6.067466754600338
3.260216643093211,1.0204758970461167,2.140283885945273,3.3795167545964397,1.1019425159445422,1.7545337222318242
4.059415943737631,1.4203637052434668,2.6973587606104625,4.61837327715442,1.4215928888552836,3.028435620688012
1.102378531353277,3.0599037188526026,3.0156872604191425,1.780992209360337,4.81787810103191,2.669841343426736
4.259215768898736,3.539769088689423,1.5434179488039979,2.620217595609291,1.7811995583798674,12.430153805728796
4.618855454188725,2.5400495681960473,3.3340157602278224,2.1806233456693627,1.1418988125583849,11.706067018344633
4.01945597870541,1.3003973627842618,3.0952693853713127,3.6192954363818552,1.2218114057860703,3.769830497810535
3.779696188512084,4.539488609182799,3.5329710726082473,1.1415823912658958,2.540369194042878,17.15734829156356
3.819656153544305,2.2601281024579025,4.010463822321267,3.0198487319183167,3.0997573466366752,6.457081980775204
1.9814977620621388,4.899387636560414,3.2544336352756527,4.3785945953690035,2.6202817872705637,8.573384846595076
3.3800965381898735,2.0601841983592273,4.408374447082117,3.459442981858245,1.941024744835238,6.090727343621629
2.261217517287686,1.860240294260552,4.766494009366882,3.2196643000728296,2.660238083884406,3.2641623946404836
3.579896363350979,3.7797017736078335,3.1350604478473976,1.7010659820985317,1.701286965152182,13.523428411766012
4.498975559092061,4.379533485903858,4.129837009749522,3.6992216636436606,2.100849931290609,19.331898924388142
4.099375908769852,1.940217855900022,2.0209106985170178,3.259627413703732,1.5414617786968114,5.193080446521969
1.5818981117399291,2.5000607873763125,4.169628072225607,2.3005126865620706,4.658052914576539,2.9658444108895434
2.461017342448791,4.739432513281473,4.9654493217473075,4.77822573167803,1.5814180753106541,11.617916402341647
4.578895489156503,1.3403861436039968,3.6125531975604175,2.340475800192973,1.6613306685383393,5.1982590180068895
1.0624185663210561,3.099892499672338,3.811508509940843,4.338631481738101,2.8600195669536195,2.4396430983083355
2.181297587223244,2.4600720065565773,3.891090634893012,1.2215086185277009,2.8200632703397766,5.324906202771521
4.938535174446493,1.580318828522407,2.379030260801783,1.301434845789506,2.7401506771120916,6.114459843014097
1.741737971868813,3.2998364037710126,4.289001259653862,4.018926572690881,4.058708465368899,4.0242749842717425
4.219255803866515,3.219858842131543,2.5779855731822074,2.6601807092401937,3.6991017958443155,9.342465647601633
3.739736223479863,1.2204198011447918,4.0502548847973525,1.860918436622142,4.578140321348854,2.3861222049954502
4.45901559405984,2.180150540818432,4.806285071842968,1.9008815502530445,1.2617677023999128,9.718206371353293
4.538935524124282,4.659454951642004,4.607329759462543,2.0207708911457525,1.0619862193306995,21.14896551647625
2.0214577270943597,3.139881280492073,3.4931800101321624,2.0607340047766547,4.937746990873437,5.029621480626318
3.300176608125432,3.2598476229512783,4.647120821938627,4.658336390785323,4.6180966179626965,6.530344876178607
2.1013776571588023,3.699724211968363,3.9308816973690974,3.9390003454290756,3.259582533092046,6.312427454464167
1.022458601288835,4.579477390002534,1.3842536988996579,4.978041299832543,2.260675117745979,2.3899397393802744
3.0204568528998847,4.059623239345978,2.9758961979430576,4.258705254476297,1.9809810414490807,10.93857977786748
4.778695314317609,3.8196905544275683,2.5381945107061226,3.779147890905466,1.461549185469126,17.193966102991443
3.699776258447642,2.020195417539492,1.264880511471403,3.4194798682273424,4.538184024735012,1.2197448503785295
2.3011774823199067,3.619746650328893,4.846076134319052,1.9408446638839472,3.4593640161612593,8.24055255440752
2.740737097674338,4.179589581805184,1.5832090112800832,2.5003282547165835,3.579232906002787,7.202866326468479
3.060416817932106,4.939376417380149,1.503626886327913,4.218742140845395,3.739058092458158,6.634234165582985
1.861617866965476,2.6200271298355178,4.527747634510372,3.9789634590599783,1.6213743719244968,4.636931190091624
3.8596161185765254,4.779421294101208,2.100492823469188,2.9399225046565114,3.4194077195474164,14.038389903354213
4.179295838834294,2.3001168832776373,3.7717174474647575,1.021693050373188,4.458271431507326,9.195948367664016
