q,epsilon,r,v,c,Volt
4.733837733425613,4.938033637057412,4.1383122993436245,1.345343944880421,8.982463672737955,0.021681636932393222
3.458024752740795,2.7010957223637213,2.462660713745307,1.215919842538904,3.038627635034429,0.06896585253710938
2.9397257293375882,1.6225720849221204,4.936241625819014,1.0566286396570368,6.045509395284448,0.03539372859804543
3.4978939083871956,2.6212050825532325,3.340382972868235,1.1362742410979705,3.807829945796062,0.045311956767012114
2.261950083348779,4.658416397720702,3.6994511697821606,1.2856097437997207,7.094421637232129,0.01275637361439536
4.135800398729605,3.8595099996158115,4.736759294200167,1.0964514403775036,3.5980474974065255,0.025893212095170925
1.0260062583103629,4.179072558857768,2.5025571800690765,1.4847237474020545,5.556017015708864,0.010653870287726453
3.537763064033596,3.2603302010371444,1.2258702577084537,1.8033061531657886,9.052391155534467,0.08796155605653401
1.1456137252495644,4.898088317152168,2.7419359780116936,1.4648123470418213,3.3183375662204773,0.012152523975701893
2.700510795459185,4.099181919047279,3.061107708601849,1.8729960544266053,6.954566671639106,0.0234386373730317
1.6240435930063708,2.2616972034060323,3.1010041749256185,1.952641655867539,8.003478913586786,0.02437330028901131
4.853445200364813,2.820931682079455,1.9839031178600735,1.0665843398371535,6.884639188842593,0.08166399305509463
3.05933319627679,1.5426814451116315,1.0662843924133758,1.663926350644155,4.367249808168158,0.2390989276540814
1.1057445696031638,1.26306420577492,4.337794630962472,1.4249895463213544,5.7657994640984,0.021332379509008945
2.30181923899518,1.8622440043535873,1.50514552197484,1.6141478497435715,7.723768982400738,0.08261544982700934
2.7802491067519863,3.4600568005633665,3.7792441024296997,1.3154768443400708,7.653841499604226,0.020430919694440275
4.375015332608007,1.0633376062486974,1.864213718888765,1.2955654439798374,3.4581925318135016,0.2808473771654539
3.8567163092048005,3.420111480658122,1.6647313872699177,1.7435719520850883,6.255291843673985,0.0747358275764353
1.3848286591279675,2.381533163121766,2.861625376983002,1.7734390526254384,4.0875398769821105,0.028562518072967755
1.185482880895965,2.3016425233112767,2.1833854494789207,1.2358312428991374,9.402028569517029,0.021613188194919097
4.53449195519361,3.659783400089589,3.300486506544466,1.703749151364622,9.12231863833098,0.03673419238530963
1.7436510599455723,4.73830703753119,2.901521843306771,1.405078145961121,4.227394842575134,0.015117073992435299
3.657370530972798,1.8222986844483429,1.3455596566797619,1.3851667456008876,4.017612394185599,0.18115286217364052
2.580903328519984,4.258963198668257,2.622246579040385,1.275654043619604,4.716887222150719,0.025207272133059302
3.3782864414479943,2.900822321889944,3.5398653044870825,1.534502248302638,7.304204085621667,0.033143492412332526
3.737108842265599,2.461423802932255,2.8217289106592327,1.3353882447003043,3.108555117830941,0.07506425211500695
2.541034172873583,4.778252357436434,3.220693573896927,1.8132618533459053,8.073406396383298,0.016945508498495705
3.0992023519231906,3.2203848811319,2.781832444335463,1.2557426432593708,5.2763070845228155,0.036128036447374244
4.335146176961606,4.6983617176259465,3.499968838163313,1.982508756407889,8.702753741551907,0.02716782332758212
3.577632219679997,2.5413144427427437,1.3854561230035314,1.1661413416383204,6.674856740453057,0.09797747917845392
1.8632585268847741,3.1005489214161663,4.457484029933781,1.9227745553271889,4.577032256557695,0.018500171580901593
1.5044361260671693,2.581259762647988,1.1859737913846842,1.7236605517248549,9.611811017906565,0.047652657283753834
1.4645669704207687,2.06197060387981,3.938829967724778,1.3055211441599541,7.79369646519725,0.017237353153399873
2.4214267059343815,1.942134644164076,3.1807971075731576,1.6539706504640383,6.744784223249569,0.04132634794355233
1.9031276825311745,3.5798927602791,3.2605900402206967,1.1064071405576203,5.835726946894912,0.016009881888836005
1.2253520365423656,2.9407676417951882,1.9041101852125346,1.3552996450605375,4.926669670540255,0.02402242358648899
3.178940663215992,2.8608770019846994,3.73934763610593,1.9725530562277722,9.47195605231354,0.029866924999830152
3.8168471535584003,3.979345959331545,4.258001698314933,1.9426859556874223,9.891520949092612,0.02230678441901748
2.4612958615807816,4.618471077815457,2.3828677810977683,1.9625973560476555,3.2484100834239653,0.04496234085796486
1.6639127486527714,4.578525757910212,1.5450419882986095,1.086495740197387,7.863623947993762,0.02171859726397668
4.016192931790403,3.060603601510922,4.696862827876397,1.3752110454207709,3.947684911389086,0.03411781830447536
2.0626043051167766,3.7396740399000783,2.1434889831551516,1.3254325445201875,8.14333387917981,0.024456966005677868
3.896585464851201,4.378799158383989,4.49738049625755,1.8630403542464888,9.751665983499588,0.01946422674255312
1.5841744373599704,3.9394006394263004,4.297898164638703,1.594236449383338,8.213261361976322,0.009239074997789889
4.215538710022406,1.103282926153942,4.577173428905089,1.4150338461412377,3.73790246299955,0.10689620084293981
4.494622799547209,1.7024627247326092,4.776655760523936,1.1462299412780872,9.681738500703077,0.049889112332726214
2.8599874180447875,2.101915923785054,3.579761770810852,1.0367172392968036,7.933551430790274,0.03479386296959837
4.056062087436803,4.059236599142034,2.342971314773999,1.0168058389365702,5.2063796017263035,0.04217444553934913
4.454753643900808,1.6625174048273648,2.98131477595431,1.6937934511845052,6.465074292063521,0.09691217359315306
2.660641639812785,3.7796193598053227,2.702039511687924,1.1960084421786705,7.234276602825153,0.024838163020940014
4.574361110840011,4.458689798194479,2.22328191580269,1.8431289538862554,9.192246121127491,0.0459309322729617
4.614230266486411,1.023392286343453,1.7445243199174567,1.4747680472219378,9.8215934662961,0.2420086316353223
3.7769779979119997,1.9820799640693207,1.8243172525649958,1.9028631549669555,7.024494154435617,0.11400393035389014
3.3384172858015937,3.0206582816056775,4.0585193666960855,1.245786943079254,4.507104773761183,0.02994787868471124
2.142342616409578,4.139127238952523,4.377691097286242,1.3652553452406542,5.41616205011584,0.012579534814908035
2.102473460763177,3.3801661607528777,4.856448693171475,1.5842807492032214,9.541883535110053,0.012221250847127673
4.0959312430832036,4.818197677341679,4.656966361552628,1.9128188551470722,6.535001774860033,0.020537787702917844
2.222080927702379,4.538580438004968,4.617069895228859,1.4946794475821712,5.695871981301888,0.011440662033851768
4.295277021315206,4.858142997246924,2.103592516831382,1.5444579484827545,6.115436878080961,0.044747386172545624
4.693968577779212,2.6611504024584773,4.018622900372316,1.6440149502839216,9.961448431889124,0.04183278643102447
3.2188098188623924,3.819564679710567,2.023799584183843,1.5145908479424046,6.814711706046081,0.04260551285617743
2.8201182623983865,2.501369122837499,2.5823501127166155,1.9924644565880056,8.562898775958883,0.045278421815842525
1.424697814774368,2.1418612436902986,1.425352589327301,1.8929074547868388,9.262173603924005,0.04667538701863036
3.9364546204976016,3.1804395612266556,2.2631783821264597,1.823217553526022,5.136452118929791,0.06746841579282398
1.7037819042991718,2.741041042268966,3.3802794391920044,1.6241035499236882,6.604929257656545,0.01940451626538119
1.5443052817135698,1.7424080446378538,3.0212112422780795,1.5743250490231047,4.1574673597786225,0.037572738368158165
3.4181555970943944,1.342954845585409,2.542453646392846,1.2258755427190207,7.3741315684181785,0.095549066380783
2.5011650172271827,3.3402208408476333,3.6196582371346215,1.4548566468617046,3.667974980203038,0.027284214933022292
4.255407865668806,1.3829001654906534,4.816552226847706,1.0267615391166869,8.42304381036586,0.05789749954179165
1.3050903478351665,1.183173565964431,1.7046278535936872,1.1263185409178538,8.353116327569348,0.05951895556076729
4.175669554376006,3.899455319521056,1.944006651536304,1.116362840737737,5.486089532912352,0.055032999034397935
2.3815575502879813,1.4627908053011422,3.819140568753469,1.6838377510043885,5.346234567319328,0.0495206074291323
2.620772484166384,2.9807129617004327,1.6248349209461481,1.2059641423587872,7.4440590512146905,0.0513863638277205
4.8933143560112144,2.022025283974565,1.1061808587371451,1.6738820508242718,3.8777574285925738,0.3063191421747904
1.0658754139567634,2.181806563595543,1.0263879260896063,1.0765400400172702,5.625944498505376,0.04683922457094771
1.9429968381775748,1.9021893242588317,4.178208765667394,1.7634833524453217,4.996597153336768,0.03006572624866987
3.258678974508793,3.6198380801843446,4.896345159495245,1.176097041818437,4.646959739354207,0.019588537884024353
2.022735149470376,1.582626765016876,1.265766724032223,1.504635147762288,8.632826258755395,0.09731295098657636
3.6972396866191986,1.2231188858696755,1.584938454622379,1.2656983434394875,8.492971293162372,0.17834948792683142
1.9828659938239754,4.219017878763012,1.7844207862412262,1.7933504529856719,4.437177290964671,0.03517617685133824
1.783520215591973,3.699728719994834,1.1460773250609146,1.6041921495634548,3.388265049016989,0.0635695520148933
4.414884488254408,3.3002755209423884,4.098415833019855,1.564369348842988,5.905654429691424,0.03533401484158588
3.0194640406303894,4.298908518573501,3.420175905515774,1.0068501387564535,6.3951468092670085,0.019396008728031693
1.3449595034815671,4.338853838478745,3.4600723718395434,1.4349452465014711,3.1784826006274534,0.012996539256629722
3.139071507569591,1.7823533645430985,3.659554703458391,1.5245465481225213,7.164349120028641,0.0486499200543415
3.9763237761440022,3.539947440373856,4.53727696258132,1.7336162519049716,8.912536189941443,0.024458057881615966
2.3416883946415803,1.1432282460591865,3.9787264340485473,1.4449009466815879,5.066524636133279,0.057312460091548986
4.773706889072013,1.4228454853958978,2.6621430453641546,1.0466729394769203,3.5281200146100136,0.14259197696420198
1.265221192188766,3.1404942413214108,4.218105231991164,1.9327302555073056,5.975581912487936,0.011233978280403607
2.182211772055978,4.977978956962657,2.4227642474215374,1.1561856414582037,7.583914016807714,0.016988643471433605
4.813576044718413,2.78098636217421,3.8989335014010083,1.7833947528055552,8.283188844772836,0.045020597022591834
3.298548130155193,1.3030095256801646,2.3030748484502293,1.882951754606722,9.332101086720517,0.10957969117058454
2.979594884983989,4.418744478289234,1.4652490556510704,1.8331732537061387,8.842608707144931,0.04619919243218581
2.7403799511055857,2.42147848302701,4.976138092142784,1.1860527419985538,6.325219326470497,0.022274644069175793
4.973052667304016,3.5000021204686114,3.140900641249388,1.634059250103805,6.185364360877473,0.048923782401576715
3.6175013753263974,2.341587843216521,3.8590370350772387,1.3951224457810043,7.513986534011202,0.03912091872393624
1.8233893712383735,4.019291279236789,1.3056631903559925,1.8530846540663721,4.856742187743743,0.0447078257312802
4.9331835116576155,2.2217518835007875,4.417587563610011,1.7137048515447382,4.297322325371646,0.06652829601796122
2.8998565736911877,1.5027361252063869,2.9414183096305404,1.753527652265205,8.77268122434842,0.0652491322140736
4.654099422132811,4.498635118099723,2.0636960505076125,1.5544136486628712,4.786814704947231,0.05907730383690137
