q,v,r,I
2.8988162127773096,3.3055530654031067,4.056637122188972,0.37594021560922697
4.817243820086341,3.0266360198541404,3.5773606583295847,0.6486586735241656
1.2201920563819066,4.540757124262815,3.6173003636512004,0.2437766058372195
1.9795696509417318,3.504779526509511,4.6157929966915905,0.23922430300977224
3.6581938073371347,2.389111344313646,4.456034175405128,0.31215817956802666
4.9371455455431565,1.5922054998880273,4.655732702013206,0.2687244256374207
4.097833467345454,3.5446248187307923,4.535913586048359,0.5096592824996105
1.0603230891061541,4.660293000926658,1.0212195177461867,0.7701094737410895
3.7381282909750113,4.8196741698117815,1.380676865640727,2.076825295876387
4.257702434621208,1.9508131298795557,4.016697416867356,0.3291106910747455
1.8197006836659793,4.261840078713849,1.5404356869271894,0.8012603784629743
3.8580300164318255,2.189884883207241,3.4176018370431223,0.39344638113728114
2.579078278225804,4.102458909828725,2.978265078505351,0.5654126828565366
3.8180627746128875,3.823541864279759,3.697179774294432,0.6284322691130184
3.418390356423506,1.5125149154454656,4.416094470083513,0.18633871532299895
1.6198644745712882,3.1461718965179832,4.495973880726744,0.18040870139608947
1.0203558472872158,1.0742167010113755,4.815491523299668,0.03622622387329609
2.1794058600364226,1.9109678376582746,2.4590489093243484,0.26955317831169845
2.539111036406866,2.867254850969017,4.9353106392645145,0.23477596141608095
1.6997989582091646,2.349266052092365,3.377662131721507,0.18816276597231607
3.97793174188864,3.783696572058478,3.0182047838269663,0.7936793057730313
2.2193731018553606,1.3929790387816228,2.0197121507865763,0.2436158568518663
1.739766200028103,3.7438512798371972,4.216395943475435,0.2458601954530409
4.897178303724218,4.979055338696906,1.1410386337110334,3.4010471471077226
1.4599955072955357,1.4726696232241845,1.7001945082136518,0.20126968676106072
4.337636918259083,4.2219947864925675,3.2578430157566602,0.8946658649503585
4.377604160078022,4.899364754254343,2.179470972073039,1.566193093551112
1.1802248145629686,3.4649342342882306,4.575853291369975,0.14223542582023624
3.498324840061382,1.8711225454369937,2.6188077306108104,0.3978129191001184
2.6590127618636807,4.062613617607444,1.0611592230678022,1.6201884064727083
1.9396024091227937,4.381375955377692,2.698687141254042,0.501176648239825
4.777276578267403,1.5523602076667464,2.4989886146459637,0.4723117404963828
4.657374852810589,3.0664813120754215,2.379169498681117,0.9553802615517843
4.2177351928022695,2.0703490065433985,3.657240068972816,0.38000519520073595
2.419209310950052,4.859519462033063,2.4191092040027327,0.7734485487558888
2.8188817291394335,4.301685370935131,1.660254802892036,1.16241413835688
1.3800610236576594,3.9032324487223202,2.7386268465756576,0.3130473101502511
2.0994713763985464,4.700138293147939,2.778566551897273,0.5652231260436495
3.3784231146045673,1.4328243310029039,1.2608577496758802,0.6110278804958292
2.2593403436742987,2.4289566365349264,3.1779636051134292,0.2748353748420664
4.577440369172713,1.0343714087900946,2.8185062572188886,0.2673624002052756
3.178586905509877,2.747718974305174,3.8968783009025096,0.35670540602430806
3.138619663690939,2.4688019287562075,2.5389283199675794,0.48572966847926136
3.0187179382341243,1.7914319609944318,3.457541542364738,0.2489290481523632
2.299307585493237,1.313288454339061,4.096576827510588,0.11731572419476068
1.300126540019783,1.233597869896499,1.8599533295001143,0.13723892872710977
3.3384558727856293,4.939210046475624,1.7401342135352673,1.5081360501782333
1.1402575727440305,4.182149494271287,2.1395312667514235,0.3547349770285194
1.260159298200845,1.1140619932326563,4.8953709339429,0.04564249044338965
2.9787506964151858,3.225862480960545,1.780073918856883,0.8591363627908107
2.6190455200447422,2.0305037143221174,2.858445962540504,0.2960990268784188
2.8588489709583715,2.1101942987646796,1.8200136241784985,0.5275445621479975
1.8596679254849173,3.704005987615916,2.2194106773946545,0.4939574515300579
4.737309336448465,3.9829230331648824,4.735612112656437,0.6341290764974862
2.3392748273121753,2.9867907276328594,2.0995915614298077,0.5296285096130895
3.7780955327939494,4.580602416484096,1.979772445464961,1.3912346618853
3.8979972582507636,3.4250889420669495,2.339229793359501,0.9083654931423304
1.539929990933412,2.3094207598710836,1.4605562762839581,0.38753049133431355
3.6981610491560732,2.5883378054200503,1.101098928389418,1.3835681867869687
2.0195368927606703,4.500911832041535,1.180978339032649,1.2249842263486828
