mu,Nn,F
1.947036988259897,2.538701376926115,4.942945483021476
2.38553488241818,1.9409105894051635,4.6301099146808475
4.936795357520917,2.817670411102559,13.910262204555165
2.066627323030338,4.9298645270099195,10.188192730356734
2.5848521070355814,2.1401741852454808,5.532033752154939
1.7875832085659762,1.1837089252119586,2.115978198538576
3.2226672258112656,2.259732342749671,7.282365360085074
4.976658802444398,1.024298048539705,5.097581899591742
1.8274466534894565,3.614724794463827,6.605716728928284
1.5882659839485749,2.060468746909354,3.2725724217052723
2.3456714374947,2.100321466077417,4.92666407253479
4.338843683668713,1.701794274396783,7.383819338370063
4.059799569204351,3.4553139177915733,14.027881954916028
1.9869004331833775,3.2560503219512564,6.469447795151827
3.9800726793573906,2.4191432194219242,9.628365835073883
2.8638962214999433,4.730600931169603,13.547950132200738
4.179389903974792,3.7342829519680176,15.607024468040317
1.3889487593311733,2.3792905002538616,3.3047125884160478
3.86048234458695,4.890011807841857,18.8778042489952
3.3422575605817064,4.371926458657032,14.61210426075367
3.0632134461173446,3.9335465478083345,12.049292676174952
2.0267638781068578,4.053104705312524,8.214686210912365
4.6577512430565555,4.81030636950573,22.40521047204818
4.578024353209595,1.9010578702371002,8.703089226806211
2.42539832734166,3.3756084794554466,8.187195159831564
2.7443058867295025,3.056786726110939,8.388757806942854
1.5085390941016141,4.611042773665412,6.955938288649015
3.142940335964305,2.8575231302706223,8.981024707078523
4.697614687980035,1.6619415552287196,7.807161060406816
2.7044424418060222,2.698112253598368,7.29688929138832
4.4982974633626345,2.2198796235816074,9.985678879727544
3.6213016750460683,2.4589959385899878,8.904766111347401
1.907173543336417,4.650895492833476,8.87006483675459
2.983486556270384,4.132810143648651,12.330183503193625
1.349085314407693,1.8612051510690368,2.5109245364071895
3.90034578951043,1.5423833977245294,6.0158285911256595
2.3058079925712196,4.252368301152842,9.805144816154721
1.4686756491781339,1.0641507677077684,1.5628923195866162
2.9037596664234235,3.17634488361513,9.223342159692017
4.857068467673956,4.411779177825095,21.428313530954803
4.139526459051313,4.491484616161222,18.592619409021307
1.8673100984129367,2.977081287774812,5.5591339524580965
2.1862176578007784,3.9733992669763976,8.68671563895647
3.5017113402756275,3.8139883903041443,13.355486398007608
2.505125217188621,2.4988486577580513,6.259928786487632
4.298980238745234,4.172662862816715,17.93819519019517
2.1463542128772986,1.3431198018842123,2.882810845173102
4.777341577826997,2.7379649727664317,13.080193903031034
2.4652617722651406,3.495166636959637,8.616500697793105
1.4288122042546538,1.303267082716149,1.862123913188193
3.3821210055051867,4.770453650337666,16.134251496595915
3.421984450428667,2.180026904413544,7.460018168419289
3.581438230122588,3.335755760287383,11.946803206244873
1.1497680897902918,3.4154611986235097,3.926988298094213
3.461847895352147,1.2235616443800221,4.235784303430592
4.617887798133076,2.2995850619177345,10.619225798198999
3.7807554547399898,3.8538411094722074,14.570430796338263
1.7078563187190154,4.531337335329285,7.7388731003895055
3.7408920098165095,1.4626779593884025,5.471720291210792
2.226081102724259,4.850159088673793,10.796847492503046
2.824032776576463,3.2959030411193195,9.307738216539
1.0700411999433312,2.7778176919344952,2.972379376301402
2.943623111346904,1.104003486875832,3.249770178975267
2.6247155519590617,2.6582595344303055,6.977175141162678
4.896931912597436,3.7741356711360807,18.481685410458617
3.302394115658226,1.582236116892593,5.22516724200802
4.458434018439154,4.013251986144461,17.892819179594962
4.817205022750477,4.332073739488968,20.8684873767917
3.7010285648930292,1.8213524319009733,6.740877377202888
1.6679928737955354,2.618406815262242,4.367483908555083
1.3092218694842128,1.502530678556466,1.9671460239370793
1.5484025390250946,2.8973758494386854,4.486304121780851
4.538160908286114,4.092957424480588,18.57449938305722
2.544988662112101,4.2922210203209055,10.923653831995939
3.2625306707347463,1.6220888360606562,5.292114578304317
3.1828037808877854,2.0206160277412906,6.431224332817438
4.219253348898272,1.3829725210522756,5.8351114408841
2.7841693316529827,3.0966394452790027,8.621568574732704
4.418570573515673,3.0169340069428756,13.33053582531652
4.737478132903516,2.5785540960941784,12.215843644754962
1.189631534713772,1.7416469935648464,2.0719181858841753
4.099663014127831,1.1438562060438953,4.689424981398741
1.2294949796372523,3.694430232799954,4.542283423847628
1.747719763642496,1.2634143635480855,2.2080942528427943
3.9402092344339104,4.690748212001539,18.482529421332817
1.030177755019851,4.969717246177983,5.11969215575107
2.664578996882542,4.451631896993159,11.861724854580359
3.5415747851991077,3.6545775136318905,12.942959572834352
3.0233500011938643,1.78149971273291,5.386097158617912
3.6611651199695485,3.216197602783193,11.775030482239503
4.378707128592193,3.5748720752957635,15.653317839902726
4.259116793821753,4.5711900544973485,19.46923232886063
1.6281294288720551,1.4228252402203392,2.3165436457446855
4.019936124280871,4.212515581984778,16.93404356211667
3.82061889966347,2.339437781085798,8.938100201003172
3.103076891040825,1.980763308573227,6.146460849455147
2.1064907679538183,3.893693828640271,8.202030103269488
2.2659445476477393,2.937228568606749,6.655597060229637
1.1099046448668115,3.5350193561277004,3.92353440306022
1.2693584245607326,3.1364921644470662,3.9813327525096103
