p_d,Ef,theta,E_n
4.376703548992257,1.2322730824903387,2.0581186867586014,2.5254726490410215
1.9403168666634985,1.8701273868943733,3.933059613812566,2.550217056207774
2.4196060500724346,4.74047175671253,3.733597813062145,9.518136116149426
3.058658294617683,3.4647631479044603,2.616611728859783,9.170394756986719
1.3012646221182502,3.2654336777781996,2.496934648409529,3.3964028565671227
3.6977105391629315,1.9897250689701298,4.012844334112735,4.737221946257408
2.858954468197293,3.9431538762074863,2.2575804875090233,7.147875831487075
4.536466610128569,3.5444949359549645,1.22037912360683,-5.519920659310691
1.9003761013794205,2.8269088435004255,2.217688127358939,3.2378677997498735
2.060139162515733,4.182349240358999,1.7389798055579266,1.4422842618230183
3.537947478026619,2.7870429494751736,3.813382533362314,7.717832100588253
2.1000799277998103,2.468115797273156,3.5341360123117234,4.788998584261556
1.8604353360953423,1.312004870540843,2.536827008559614,2.007970850811752
4.13705895728779,3.105970101677191,3.2947818514112166,12.699105926233191
1.4610276832545621,4.780337650737782,1.140594403306661,-2.9127932432004933
2.9787767640495266,1.1525412944398343,4.651122096514086,0.21020764816149046
1.181442326266016,1.6309320227428603,4.371875575463495,0.6435128518417588
4.895933497685272,1.551200234692356,4.411767935613579,2.248855317090915
3.138539825185839,1.07280950638933,1.6990874454078422,0.43077935404789025
3.098599059901761,2.069456857020634,1.898549246158264,2.064262082079328
4.656288905980803,3.7039585120559733,3.1352124108108796,17.246349894069144
4.216940487855945,3.2255677837529473,3.5740283724618074,12.349929128420138
3.8974143655833213,4.979667120864043,4.69101445666417,0.41480145413304
2.2997837542202006,4.620874074636774,2.1777957672088544,6.061705406435568
3.617829008594775,1.790395598843869,2.576719368709698,5.4711312748543
3.9373551308673993,3.5046290419297126,3.4543512920115544,13.129559079870461
4.057177426719633,2.268786327146895,4.571337376213917,1.2940605027812946
3.9772958961514773,1.5113343406671038,3.7734901732122292,4.850344094491764
4.456585079560414,2.747177055449921,4.491552655913748,2.6817828652032554
4.097118192003711,3.3850313598539556,4.97026097771476,-3.5368885515203448
2.579369111208747,2.707311161424669,1.1007020431565768,-3.163162022490346
3.657769773878853,3.6640926180307214,2.975642970210542,13.218283922264664
1.9802576319475764,4.102617452308495,1.3799485642071674,-1.5410978280811132
3.178480590469917,2.667445267399417,1.459733284507336,-0.9397047930440975
1.3811461526864062,2.3485181151973995,1.778872165708011,0.6700648473791575
4.616348140696726,1.8302614928691212,4.9303686175646755,-1.827186587542548
4.3367627837081795,3.185701889727695,1.4996256446574203,-0.9824381774084088
4.2568812531400235,4.9398012268387905,2.855965889760289,20.176197000312065
1.7805538055271863,2.9066406315509297,2.098011046908686,2.603904924522431
3.7376513044470094,4.262081028409504,4.172413774713073,8.189936367765682
4.696229671264882,3.3052995718034515,1.6193027251076735,0.7526427184562028
3.2583621210380733,3.3451654658287033,2.457042288259445,8.444081915620664
1.1015607956978601,4.660739968662026,3.3745665717113855,4.995386428739122
2.619309876492825,1.9099932809196254,4.33198321531341,1.857549786346246
2.5394283459246685,2.5478475853236606,1.659195085257758,0.571202112342215
4.496525844844491,3.783690300106478,4.092629054412904,9.882094609785332
4.855992732401194,2.029590962995382,1.8586568860081796,2.798041708926919
2.9388359987654487,2.5877134793489125,2.2974728476591078,5.052591931109176
2.3796652847883566,4.899935332813538,1.340056204057083,-2.6666668860629157
2.1400206930838888,3.9830197702327386,2.8160735296102044,8.076118892964162
1.5009684485386403,1.4714684466418517,2.3772575679592762,1.5942817369292912
3.8175328350151654,2.3883840092226514,1.8187645258580956,2.2378094299528692
2.739132172345059,4.581008180611521,2.696396449159951,11.324886802875426
4.776111201833038,3.0661042076519385,1.2602714837569142,-4.4746142026193825
1.7006722749590302,4.4614104985357645,4.05273669426282,4.649876577538119
1.261323856834172,3.903287982182234,4.252198495013242,2.1865345614125062
4.296822018424102,3.5843608299802168,3.015535330360626,15.27915522459907
4.9358742629693495,4.142483346333748,1.0209173228564081,-10.685159969769188
4.816051967117116,2.627579373374165,3.972951973962651,8.527553508990687
2.6991914070609804,4.421544604510512,4.7707991769643385,-0.6967057297083118
1.341205387402328,3.424897253879208,3.8532748935123973,3.4784863087441065
2.2199022236520447,3.026238313626686,3.6139207326118914,5.982414667627079
4.576407375412648,3.7438244060812256,1.4198409243572518,-2.5765474027347564
1.6207907443908742,2.228920433121643,3.6937054529120603,3.075845289191441
2.1799614583679663,4.541142286586268,2.4171499281093607,7.413438576366152
3.7775920697310874,2.946506525576182,2.736288809310036,10.228919718652273
1.061620030413782,4.02288566425799,2.1379034070587704,2.2942362771639417
2.659250641776903,2.507981691298408,1.3001638439069987,-1.782990891404303
2.8988952334813707,2.1890545390963907,1.0608096830064924,-3.0978206167562403
1.5808499791067963,3.145835995702443,3.4144589318614695,4.789102256464586
2.7790729376291368,2.1491886450711384,3.4942436521616385,5.60519118129089
1.5409092138227183,3.8634220881569816,3.0554276905107107,5.931096954690627
4.017236661435556,1.6707979167681124,2.337365207809192,4.655892515221994
1.4210869179704841,4.7006058626872775,4.8904762574145915,-1.1833394066880523
3.498006712742541,1.5910661287176082,1.5794103649575892,0.04794135333223126
2.0201983972316544,2.308652221172147,4.292090855163326,1.9030379673831392
4.975815028253427,1.0329436123640778,3.3346742115613006,5.044227681399461
1.6607315096749522,4.341812816460008,3.6538130927619763,6.285167214247991
1.7406130402431081,4.2222151343842516,4.850583897264507,-1.0123983565728614
1.8204945708112645,2.1093227510458865,4.132521414562989,2.1039923348992513
3.218421355753995,1.9498591749448777,2.9357506100604573,6.14298840796319
1.1415015609819381,1.7505297048186168,3.2548894912611326,1.9854212744485682
3.298302886322151,2.4282499032479037,3.893167253662482,5.85156850127118
2.4595468153565125,4.062751558283242,3.0953200506607947,9.981831796230312
3.458065947458463,2.986372419601434,1.9384416063083485,3.711746799833881
3.577888243310697,1.3518707645660952,4.8106915371144225,-0.4747085736720832
2.4994875806405905,1.7106638107933647,4.611229736364001,0.43179764587097436
4.73617043654896,4.501276392561016,1.5395180048075048,-0.6667079488119743
2.2598429889361222,2.866774737525678,2.895858249910373,6.28384089156291
3.378184416890307,4.38167871048526,4.212306134863157,7.097589894911674
4.176999722571868,3.624226724005469,4.730906816814254,-0.28031428319991997
3.018717529333605,1.112675400414582,2.77618116946012,3.137090540218674
3.338243651606229,4.860069438788286,2.0182263266085174,7.019354317740489
4.416644314276335,1.1924071884650864,3.1751047709609637,5.263481437526735
3.857473600299243,1.2721389765155908,4.451660295763663,1.2650119278701852
2.8190137029132147,4.301946922434756,4.531445016063832,2.1823976825830913
1.021679265129704,4.820203544763034,1.9783339664584327,1.9519048553623015
3.4181251821743848,1.4316025526165994,1.1804867634567455,-1.861813727705168
1.221383091550094,1.3917366585913473,2.656504089009867,1.5037388787275465
2.3397245195042786,3.82355619413173,3.2149971311110486,8.921977319504572
