d1,d2,n,foc
4.778418397547296,3.69954281882407,2.1000431391462913,1.2871277926521425
4.73845182576163,1.9046895622985538,2.4597865015045346,0.6655678782527102
1.9407918007650413,2.0243464460669216,2.179986108559234,0.6280864459281659
1.341293223980058,2.223774585680868,4.738161129773411,0.3476769519298204
1.6610257982653824,2.7024021207543387,1.54044235325569,0.8531952382717586
2.2605243750503656,3.1012583999822314,4.45836073682811,0.5319226615631505
3.5394546721916633,4.696683516893801,4.498332221534582,0.8062583743253239
3.739287531119991,1.1867482596883474,2.0600716544398194,0.4991697043987523
4.178919820762312,2.6625164928315495,3.898759950937509,0.5869887360548076
4.218886392547978,1.1069770038427689,3.2991876803404363,0.31081119826611686
3.7792541029056568,4.935997284430536,4.218531828589281,0.893456412474749
3.9790869618339846,2.3035458415264465,2.8195298638627784,0.6778238797792221
2.140624659693369,1.3064051434567152,4.418389252121639,0.2597908267854274
3.6593543875486603,3.5001146792101236,3.578988073285737,0.771720002454101
2.860022951835349,1.7451470506073967,2.779558379156307,0.5148314031874052
2.6601900929070212,1.5058332830706613,1.7003282920815759,0.6644191421204677
2.2205578032647,4.21805598182033,1.1407275061909747,1.3873927110748547
3.419554956834667,2.423202725294814,2.8595013485692498,0.6791235507388619
1.5411260829083857,4.098399098051962,3.6189595579922087,0.6527866700298136
1.0215606496947336,4.297827237665908,2.579700955623949,0.6332608282208911
4.618552110404633,1.0272057479971903,3.3791306497533795,0.2852129809922974
3.29965524147767,4.616912261048222,4.058645889763396,0.845920436731236
4.658518682190299,3.4602290512873344,2.6596439250368924,1.0169910289405852
1.2613600804087268,4.816340400662169,2.2999005626786486,0.7872060875907521
1.7009923700510479,3.9787422142835944,3.7388740121116233,0.6546196279570881
2.93995609540668,4.896111656507747,3.0193872873951357,1.0451155592243275
3.0998223825493425,4.856226028584958,2.9794158026886643,1.0682344669607482
1.1014937932660647,1.8648039343757645,4.258503313295753,0.3133344575616306
4.37875267969064,2.5029739811403924,2.6996154097433633,0.765146855812947
3.939120390048319,1.266519515533926,2.219957593265706,0.4983391580920331
3.019889238978011,2.9018302603682846,3.8188169815245665,0.6071126206962507
2.7800898082640177,3.220915283750599,1.300613445016861,1.3097524655887718
3.8991538182626533,2.941715888291074,1.5004708685492183,1.304576212335399
4.898318112904292,4.17817035389754,1.3805564144298037,1.8706519368518526
2.3004909468360313,2.7821733765999173,1.4205278991362753,1.0578966609723994
