x1,omega,t,alpha,x
1.6297437672064392,1.4702266477876746,2.9283033526985114,1.250053214735033,-0.3259020007714796
1.529803134723886,1.610174297271659,2.8883757208619487,1.589294092708711,-0.0849629881894139
1.9695419176471205,1.6501593399813692,1.3910895269908299,2.3675525774718547,0.7435984866461783
2.1294469296192062,1.5501967332070943,2.1297507159672486,2.0682223910244915,2.1901966040246
1.829625032171546,1.2703014342391252,1.9301125567844326,2.2677758486560666,1.0576008583758705
2.569185712542441,2.109987331143033,2.7885566412705405,1.4096959808402931,5.441197707183343
2.089470676626185,1.1103612634002857,2.3892803229049093,2.7067934554455326,2.564558410796222
2.189411309108738,1.1503463061099957,2.548990850251162,1.9484903164455463,1.9401581436266229
1.7496725261855033,2.4898452368852766,2.608882298006006,2.9861682961297378,6.702659811869724
1.3299218697587794,1.4302416050779647,1.670582949846772,2.7467041469718474,0.976387569584367
1.289945616765758,1.8300920321750636,1.9900040045392773,1.709026167287656,0.5654352233434462
1.709696273192482,1.7701144681104988,2.768592825352259,2.1280884283139643,0.447637356535998
2.589173839038952,2.9296807066920856,2.568954666169443,1.629204784235026,1.2706991997589498
1.0700762253041405,2.1499723738527425,1.710510581683335,1.4496066723666083,0.22664264304086015
2.6091619655354625,1.3902565623682548,2.6887375616791322,1.5693387469455535,0.6440916318956039
2.7490788510110367,2.6297928863692617,2.5090632184145987,2.0283116994981767,7.654041539434794
1.6897081466959714,2.7297554931435357,1.5508000543370826,2.5870613808665874,0.14997592148269787
1.110052478297162,1.1903313488197054,1.3112342633177034,1.3298745977876631,0.011240069683948348
2.8490194834935902,1.710136904045934,1.5707638702553641,1.9684456622087039,1.9647132155190197
2.009518170640142,2.1899574165624527,1.77040202943818,1.2700085604981903,-0.08687645209801118
1.9295656646540995,2.749748014498391,2.289461243313501,1.888624279156074,5.573097916810802
1.9895300441436312,1.7901069894653538,1.8502572931113062,2.2478205028929095,2.382597817549006
1.5098150082273754,1.4902191691425295,1.3311980792359852,1.210142523208718,-0.3116526651295402
2.669126345024994,1.9100621175944834,1.0716684722983245,1.8686689333929163,-0.17551916166429188
1.5897675142134178,2.5698153223046964,2.628846113924288,1.549383401182396,3.3686493372296162
2.4892332065563982,1.5302042118522394,1.7304743976016166,1.4695620181297657,0.6447694932581165
1.0500880988076298,1.010398656626011,2.3094250592317827,2.80657018426132,0.6810973770851476
2.369304447577334,2.2099499379173073,1.1115961041348879,2.148043774077122,1.2173140767824058
1.1500287312901833,1.9900322030139033,1.8901849249478695,1.9085796249192315,0.518018039455747
2.809043230500569,2.94967322804694,2.429207954741472,1.6092494384718683,3.610487141828425
2.5491975860459304,2.8896956639823754,2.8484480890253856,2.88639156731395,0.05916757322794504
2.24937568859827,1.9700396816590482,1.4110533429091114,1.6890708215244987,1.2196593436323337
1.1300406047936726,2.4498601941755664,1.7504382135198984,2.607016726629745,0.03380076740383252
2.629150092031973,2.3498975874012924,1.6905467657650535,2.2079098113665943,0.8656326593670174
2.7690669775075474,1.8100995108202087,2.52902703433288,2.4872846520508,-0.24756109904263682
2.169423182612227,1.7501219467556437,1.8103296612747433,1.3697852893139781,0.8008755561573879
2.869007609990101,1.29029395559398,1.2513428155628588,1.1303211401560878,-0.11941469651669828
1.3698981227518006,1.0703762206905758,1.2114151837262956,2.6469274181560603,0.6365606981369075
2.429268827066866,1.4102490837231099,2.6488099298425696,2.7267488012086902,2.536463145627203
2.6491382185284835,1.5701892545619494,1.490908606582238,1.3099192520245055,-0.1621727669370285
1.0101118458146086,2.5098377582401317,1.5108724225005195,1.1502764859192451,-0.0680049362068762
2.9489601159761434,2.289920023336727,1.910148740866151,1.0904104486297725,-0.6245273722642973
1.64973189370295,1.9300546389493385,2.209605979640375,1.3897406350771355,-0.2845050838606123
2.1094588031226955,2.9896582707566504,1.2912704473994219,1.928534970682389,0.7164721915701958
2.2293875621017594,2.9096881853372305,2.4092441388231904,1.1702318316824027,3.1223412041148757
1.3499099962552898,2.389882630111002,2.3693165069866273,1.0305444113403,2.0184784095547395
2.729090724514526,2.1699648952075976,2.329388875150064,2.527195343577115,1.6930904993991702
1.6697200201994606,1.1303537847551406,2.269497427395219,2.427418614761327,1.4496484933239917
2.968948242472654,1.7301294254007888,2.7486290094339774,2.8464808757876354,0.1435924411856274
2.4692450800598875,2.050009767078468,2.90833953678023,1.8487135876297587,6.453391127603599
1.8096369056750352,2.5898078436595515,2.808520457188822,1.1103657943929301,1.596716945355645
2.8290313569970795,2.5298302795949867,2.469135586578035,1.0105890655771426,5.68226823091842
2.5292094595494197,2.7897330572081005,2.588918482087725,1.8287582418666013,3.10573147934216
1.8696012851645674,2.769740535853246,1.4509809747456746,1.0504997571034576,-0.39255352436563773
1.94955379115061,1.0903687420454307,2.1497145318855297,2.7866148384981626,1.2883813233190389
2.4092807005703554,2.129979852497888,1.051704656380043,2.9263022588402654,1.2192115058473767
2.3493163210808232,2.030017245723613,1.1315599200531694,2.6668827639192174,1.2030213542535821
2.789055104004058,1.3102864769488352,2.1696783478038117,2.347597231708697,3.3150269566235977
1.5497912612203968,2.2299424592721624,1.4709447906639561,2.307686540182382,1.9732925748081276
1.3099337432622686,2.0899948097881778,1.6306553180102088,2.1081330825508067,1.306327252214333
2.149435056115717,1.8900695962396283,2.8684119049436667,2.7666594927350054,3.9210852680853203
2.069482550129674,1.670151861336224,2.4890994024963167,2.6269720723929026,0.419710184244987
2.988936368969165,1.2103238701745604,1.3711257110725483,1.3498299435508205,-0.23313398541553518
2.0295062971366526,2.709762971788681,1.431017158827393,2.4673293062876422,1.2460475306943846
1.889589411661078,2.0100247243687583,1.6106915020919272,1.6691154757613411,1.2441029659032437
1.469838755234354,2.6497854077241163,1.9700401886209957,2.866436221550793,1.7108820216532394
1.7296843996889928,2.2499349806270175,1.191451367808014,2.3875079232350123,1.7635589636598965
2.449256953563377,2.669777929078971,2.3493526910683458,2.0482670452613343,7.4652429293329075
1.2499693637727365,1.2503089128842704,2.009967820457559,1.7688922045771287,0.43564713514319797
2.7091025980180152,1.33027899830369,1.0117770245434798,2.9063469130771082,0.9954314307485305
1.3898862492483113,1.3502715196585449,1.530836238418801,1.4895173638929233,-0.19243930208272986
2.9089838629831224,1.2303163915294153,2.8284842731071036,2.5671060351034303,3.900885014512637
1.5697793877169075,1.690144382691079,1.8302934771930248,2.5471506893402722,2.4212470788249827
2.3892925740738447,2.269927501981872,1.091632288216606,1.7289815130508135,0.6813079889385655
2.8889957364866117,2.809725578562956,1.5907276861736457,2.4473739605244846,-0.28584682108338166
2.509221333052909,1.3702640410134,1.151523735971451,1.5294280554192383,-0.017610186028505417
1.4898268817308646,2.609800365014406,2.249533611476938,2.686838109682375,4.724954692063474
