m,v,c,E_n
4.977459557677866,1.6152630328361988,9.250512947393402,432.5767607221305
1.8239297151850966,1.825090959581236,7.365526839029563,102.13514939126317
2.901718395530726,1.9549844380424493,5.969240832834128,109.42879220106342
3.1013088918910285,1.2855334336654267,8.203298442746824,211.3105990667713
1.1453220275600704,1.4753777483395076,8.273112743056597,79.66794972174986
1.544503020280674,1.8450745716521917,6.807012436551389,74.34851425684957
2.4626193035380624,1.3354924638428165,4.3635119257093775,49.25234969837995
4.737950962045503,1.7551483173328903,4.014440424160519,84.89986344950835
4.937541458405805,1.1156727310623016,5.620169331285269,159.12553538707493
1.3848306231924326,1.9250090199360153,7.854226941197966,88.1162135529403
3.9395889766042957,1.7851237354393241,8.342927043366368,280.7140323590837
3.2210631897072095,1.625254838871677,3.7351832229214317,49.91154080381238
1.5045849210086135,1.5553121966233312,8.482555643985911,110.1275289685212
3.8198346787881152,1.225582597452559,7.993855541817508,247.0144133372686
4.817787160589624,1.395443300055684,6.667383835931846,219.02064695339658
4.698032862773443,1.6352466449071548,6.946641037170933,233.26250469051217
2.9416364948027867,1.3255006578073385,5.480540730665726,91.05930532304508
2.422701204266002,1.7351647052619343,7.714598340578423,147.9787414469198
3.580326083155753,1.0856973129558676,5.759797931904813,120.9463760306348
2.0634383108174585,1.035738282778478,3.316297421062801,23.888287379419324
2.3428650057218814,1.245566209523515,6.737198136241617,108.20762375194312
4.019425175148417,1.7751319294038461,8.761812845224998,315.10337773873374
3.7399984802439943,1.4953613604104636,5.340912130046182,111.1293400940284
2.1033564100895195,1.8950336018295815,3.386111721372573,29.100634676837497
1.4646668217365533,1.3454842698782943,9.809027349871574,142.2706433869259
1.983602112273338,1.4454023302330739,7.924041241507737,126.67647100905374
4.179097572236659,1.235574403488037,5.689983631595041,138.60953899098257
4.099261373692538,1.6552302569781108,8.06366984212728,272.34481874955617
2.5424555020821833,1.1356563431332574,9.110884346773856,212.70356721820835
3.420653686067511,1.0657137008849118,5.061654928807095,89.64790819978671
1.225158226104191,1.0457300888139558,3.037040219823714,12.03640756383821
1.1852401268321306,1.5453203905878534,9.320327247703172,104.40508011528917
2.302946906449821,1.2055989853816031,4.991840628497323,59.13651728134207
4.258933770780779,1.815099153545758,3.66536892261166,65.8608928167176
4.897623359133744,1.1956071793461251,8.41274134367614,350.1799122145719
4.618196664229322,1.984959856148883,3.5257403219921164,69.46237324300188
2.8218821969866057,1.3155088517718605,7.574969739958879,164.4184505460145
1.903765913729217,1.964976244077927,8.552369944295684,143.07478030578486
2.1831926086336395,1.2955252397009045,4.712583427258236,50.42827709900627
2.1432745093615795,1.4254187181621178,5.27109782973641,61.85431958192312
4.578278564957262,1.9050254078650595,4.154069024780062,88.90384412569789
3.5404079838836924,1.1556399552042134,7.156083938100247,183.71403786778254
1.8638478144571569,1.0757055069203898,7.505155439649107,106.08089650740284
3.4605717853395714,1.2755416276299487,5.131469229116867,94.07644204603905
1.7041754173689154,1.3055170457363825,3.595554622301888,23.64531683751682
3.061390792618968,1.8850417957941037,6.597569535622074,139.05254960346406
4.219015671508719,1.5153449724814194,6.248498034073215,169.79480720529705
4.857705259861684,1.1756235672751691,3.4559260216823446,61.697147583190045
4.777869061317563,1.7051892871555006,7.0164553374807035,242.48747835508803
3.979507075876356,1.1656317612396914,9.529770148632489,364.13917129138565
1.2650763253762514,1.5253367785168974,8.901441445844542,101.74407857482149
2.502537402810123,1.4354105241975958,3.944626123850747,41.80579729159611
2.0235202115453985,1.1056809250268236,9.180698647083629,171.8033895191125
1.3049944246483118,1.015754670707522,4.433326226019149,26.34979800728077
1.0255677297438892,1.5053531664459414,5.8296122322145845,36.07683775799604
3.500489884611632,1.8650581837231477,6.318312334382987,146.26056634240436
1.7440935166409757,1.605271226800721,4.503140526328921,37.85408198212538
1.9436840130012776,1.8750499897586255,8.83162714553477,155.13960566726948
3.8597527780601752,1.3654678819492503,8.691998544915227,295.2738194195808
1.344912523920372,1.4653859423040299,4.85221202787778,33.21550862629396
1.6243392188247947,1.1456481491687354,6.0390551331439,60.33559868590793
1.7840116159130361,1.025746476743,8.622184244605455,133.57571090499934
1.0654858290159495,1.3554760759137723,3.2464831207530294,12.358596993192716
2.7021278991704243,1.4553941362685519,6.876826736861162,130.74730027142272
