Pwr,r,flux
3.617927680626968,4.173071760389888,0.01653249163150303
4.456942509777205,1.5802049205148867,0.1420366263973875
3.058584461193477,4.532084092064888,0.011849900254734104
3.577974593524576,3.814059428714888,0.019572778302466873
3.4980684193197913,2.737022433689887,0.03715880350709273
2.419335067555201,1.0616315525398865,0.17081992276867186
3.3782091580126146,3.335376319814887,0.024165010532035323
1.3805548028930026,1.6998756977398868,0.038019767530694214
3.2583498967054383,4.053400983164888,0.015781515928977016
4.896426467903519,1.8195464749648869,0.11769094964445544
4.496895596879597,3.5747178742648877,0.028003956671162258
3.458115332217399,2.218449065714887,0.05591530334805917
2.3793819804528087,2.6572419155398874,0.026815883821958143
4.856473380801127,4.6517548692898885,0.017859837652632417
1.2207424544834338,2.058888029414887,0.022916523116982432
4.656707945289167,1.8594367340398867,0.10717816675747
2.299475806248024,1.3807536251398866,0.09598129301785306
1.5004140642001793,3.3752665788898875,0.010480574852667863
4.816520293698735,2.0189977703398867,0.0940268423675046
4.776567206596344,3.7342789105648877,0.027257908209903075
2.8588190256815156,1.1414120706898865,0.17461915314687484
3.4181622451150067,3.694388651489888,0.019929557032921607
4.217223987162852,2.896583469989887,0.03999859239239585
3.6978338548317526,2.258339324789887,0.057697784350655895
4.53684868398199,3.2954860607398873,0.03324340285863967
2.9387251998863,2.936473729064887,0.027120448882585094
2.5391943288623775,3.455047097039887,0.016926927413542174
1.2606955415858259,2.378010102014887,0.017740790302210544
1.420507889995395,2.298229583864887,0.021401635576658654
4.416989422674813,4.332632796689888,0.018724607784472967
1.8200387610193174,1.1813023297648866,0.10378836063034674
4.297130161367637,4.212962019464888,0.019266088767902232
2.6990066772719468,2.5375711383148873,0.03335474637976683
3.2183968096030457,1.5403146614398868,0.10794706197319431
1.8999449352241018,4.372523055764887,0.007908004977281394
1.0609301060738647,4.9708769418898875,0.0034167317678768057
2.0198041965312785,4.252852278539888,0.008886665030135486
4.337083248470028,2.7769126927648875,0.04475725501317912
1.1408362802786491,1.2211925888398865,0.06087586425182966
3.977505464548498,1.5004244023648867,0.14059590884292245
3.29830298380783,3.0960347653648874,0.027382243374962617
2.4592881546575933,4.891096423739889,0.008180636671452328
1.7401325868145328,3.5348276151898874,0.011082455537117867
2.57914741596477,1.4605341432898866,0.09621501981733777
3.338256070910222,1.7796562158898868,0.08387596925434128
4.17727090006046,2.4577906201648867,0.05502917623529283
2.6590535901695542,2.178558806639887,0.044583961098016496
3.7777400290365373,3.9337302059398875,0.01942732755781408
1.620273325507356,3.4949373561148875,0.010556005958864158
2.099710370736063,1.3408633660648865,0.09293525142935405
1.580320238404964,3.0561445062898875,0.01346441431531521
3.538021506422184,2.617351656464887,0.041098545418949715
2.9786782869886923,4.571974351139888,0.01133982010510691
2.8188659385791235,4.731535387439888,0.010019830451741095
4.976332642108304,1.9791075112648868,0.10110223697199867
2.619100503067162,2.338119842939887,0.038124904516565375
1.9798511094288862,3.1359250244398873,0.01602106290834855
1.3006486286882182,3.6544983924148875,0.0077498727749950955
2.0597572836336706,4.930986682814888,0.00674122036324737
1.0209770189714724,3.2157055425898875,0.007856942128894383
3.6578807677293605,4.811315905589888,0.012574535023248172
2.778912851476731,2.8566932109148873,0.02709803865042555
4.057411638753283,2.577461397389887,0.048602081288408476
2.21956963204324,2.697132174614887,0.024280322477696417
4.736614119493951,4.691645128364888,0.017124102987923957
3.8975992903437136,1.659985438664887,0.1125586217497531
2.1396634578384552,4.851206164664887,0.007234960137811182
4.576801771084382,3.1758152835148876,0.03611118747821617
4.257177074265244,1.6200951795898866,0.12907162893372573
3.0186313740910844,1.7397659568148867,0.07936308852209403
2.3394288933504166,3.973620465014888,0.011790364131379748
1.7001794997121404,1.1015218116148866,0.11150612119037251
1.1807893673810415,3.4151568379648873,0.008056404505937366
2.8987721127839077,2.098778288489887,0.05236861459947784
1.460460977097787,2.497680879239887,0.0186297143101502
4.6966610323915585,4.7714256465148885,0.016416593035279346
4.137317812958067,2.9763639881398873,0.03716523955812099
4.37703633557242,3.255595801664888,0.03286316053686845
3.8176931161389294,3.8938399468648877,0.020037104278664154
2.738959764374339,4.292742537614888,0.011827858072157464
3.1784437225006537,4.611864610214888,0.01189190862753265
2.1796165449408473,1.3009731069898867,0.1024786967049778
3.737786941934145,3.774169169639888,0.02088151253096302
2.259522719145632,2.4179003610898873,0.030756013878217414
1.9398980223264939,4.013510724089888,0.00958341247416225
3.8576462032413215,4.452303573914888,0.015486133319873082
2.4992412417599854,3.8539496877898873,0.013390174393757838
1.780085673916925,2.138668547564887,0.030970204707771266
1.3406017157906103,3.016254247214887,0.011726111352326403
4.936379555005912,4.412413314839888,0.020176522127111532
3.937552377446106,4.0932912422398875,0.018701273739814846
4.01745855165089,1.939217252189887,0.08501363937322119
1.100883193176257,3.6146081333398876,0.006705156742686956
3.138490635398261,4.133181501314888,0.014619819784009943
4.616754858186774,2.816802951839887,0.046303520969298996
1.8599918481217095,1.0217412934648864,0.14178140818259777
1.5403671513025716,1.4206438842148867,0.06073568478799996
3.098537548295869,1.8993269931148868,0.06835140063293234
4.097364725855675,1.2610828479148866,0.20502533139592669
1.6602264126097483,4.492193832989888,0.006546971949106869
