sigma,theta,theta1,f
2.391660582771462,2.708491764098289,2.3881050700302686,0.16531556865280872
1.4545944313912273,1.4918548554057085,1.6495891939155642,0.2726557877186004
1.514407164458051,2.389373886408432,2.6276237325539564,0.260191411654911
2.6707866704166383,2.967775039721298,2.168546296050221,0.14283196499227707
1.295093809879698,1.631468926895021,1.889107856439252,0.3020057725858573
1.0957180329902865,1.4719099880500925,1.5298298626537203,0.3635837826504234
1.2552186545018158,1.5117997227613247,1.8491880793519708,0.30655075255073266
1.15553076605711,1.3921305186276283,1.1905117574118291,0.34003041508017895
2.5112860489051094,2.189925212852271,1.5897095282846423,0.154386548136636
2.750536981172403,2.7882712335207533,1.6296293053719237,0.13272749823157948
1.1954059214349924,1.7112483963174854,1.090712314693626,0.29166274533175435
2.8701624473060505,1.9705316719404942,2.3681451814866277,0.13766901430325978
1.0159677222345218,1.1527921103602354,1.7493886366337676,0.33048508353754574
2.172347228193109,1.6913035289618694,1.4699501970227984,0.18269481826350897
1.992909028992639,1.4519651206944766,2.887102283621285,0.15445977002899536
2.132472072815227,2.1101457434298068,2.467944624204831,0.18446482164981454
2.0726593397484034,2.5489328252533605,1.370150754304595,0.1637363899438831
1.4745320090801686,2.090200876074191,1.1106722032372667,0.2169854212670684
1.7536580967253448,2.1500354781410387,2.4879045127484716,0.22330819168153165
2.6309115150387563,1.6115240595394051,2.4080649585739096,0.14484350183694614
1.035905299923463,2.4093187537640484,2.6675435096412374,0.3733335037335396
2.032784184370521,2.9877199070769143,1.9090677449828928,0.17048159562010234
1.4147192760133451,1.571634324828173,2.527824289835753,0.2244098796611328
1.8334084074811097,2.8082161008763693,2.986901726339488,0.2165649885419802
2.6508490927276975,2.528987957897744,1.669549082459205,0.14279068482033724
1.3150313875686392,1.033122906226539,1.030832649062704,0.3033704587920882
1.634032630591698,1.1328472430046193,1.2304315344991106,0.2437108655969754
1.0757804553013453,2.8481058355876017,2.927022060708566,0.36984341169971774
1.3549065429465217,1.2724613144939318,2.9469819492522067,0.13719009077796435
1.2352810768128746,1.7511381310287175,2.787302840903082,0.227174412291067
2.4115981604604038,2.608767427320209,1.9290276335265335,0.15898403109518222
1.4944695867691098,1.870807335162414,1.1705518688681886,0.23919258574972643
2.4514733158382858,2.2497598149191194,2.008867187701096,0.16195193594113955
2.252097538948874,2.5688776926089765,2.2084660731375028,0.1748886216119062
1.6739077859695803,1.33229591656078,1.7893084137210489,0.22961076363952673
