c,v,omega_0,omega
4.224686210956667,1.3546144732793675,2.9043279441756535,4.049385851463723
5.413092911743163,1.7035101806044575,3.622607879116625,5.017589978768738
4.923748976125195,1.4742358586479698,4.18127005073738,5.694438677937671
7.859812589833006,1.723447078165891,2.5451879767051686,3.1806866112631815
6.042249400394837,1.195119292787898,3.462990115796409,4.231547906912794
6.741312165563364,1.1353086001035968,4.38079225488765,5.192732393065961
5.622811741293721,1.66363638548159,1.54757695595382,2.099461061562931
7.650093760282449,1.0655294586385788,1.3879591926336041,1.5968436648261712
5.902436847361132,1.2150561903493315,2.7048057400253844,3.3329937028591843
4.5043113170240785,1.4443305123058192,1.7470991601040895,2.4359429573103273
3.6654359988218466,1.4243936147443854,1.1485325476532804,1.730891694066403
4.154779934439816,1.4941727562094034,2.4653790950450603,3.5923388796929383
4.364498763990373,1.0156872147349945,3.1437545891559777,3.9847577700166257
3.385810892754436,1.4842043074286866,2.265856890894791,3.626079310266516
4.644123870057784,1.5639518976744213,4.540410018207865,6.445937573916688
6.251968229945396,1.803194668411626,1.0687236659931725,1.4380779912982626
3.455717169271289,1.6736048342623069,2.9442323850057077,4.994988918997885
7.44037493073189,1.793226219630909,4.420696695717703,5.652774516402722
8.768594184552091,1.0256556635157115,2.026430245914467,2.2791050465135427
5.482999188260015,1.2549299854721991,2.186048009234683,2.759636451487054
6.531593336012806,1.85303691231521,3.901938964927002,5.223558872316498
6.11215567691169,1.3446460244986507,3.3432767933062473,4.181218278656662
4.014967381406111,1.7633208732887584,1.8269080417641974,2.9266189735194152
9.607469502754324,1.8331000147537764,3.303372352476193,4.0072714588580665
4.294592487473521,1.0954348049807294,2.3456657725548986,3.0446949694094245
3.0362795101701727,1.863005361095927,2.225952450064737,4.548649551823375
3.595529722304994,1.4044567171829518,3.26346791164614,4.9298685107628275
8.838500461068943,1.9028791562187943,2.5052835358751144,3.117771128901685
9.747282055788027,1.2449615366914821,2.8644235033456003,3.25695429474581
8.908406737585796,1.2848353318143495,3.06394570749587,3.54289268925928
6.601499612529659,1.185150844007181,2.1062391275745753,2.5253972627367145
7.230656101181332,1.115371702542163,4.660123340698028,5.444136371306859
