m1,m2,r1,r2,r
3.5808416684491595,1.939156934914216,3.6599014477363845,2.900490053849137,3.3931227804352644
3.102358465975924,4.895765690292949,1.7804323794702142,4.299286242406153,3.3222586977523725
1.4675408575257003,1.8992027625442331,3.5399353369959905,3.30014610772257,3.4046686169672844
4.77704967463225,1.6594777283243358,3.899833669217172,1.4617282599047778,3.271236698713713
1.1086784556707734,4.336407277113188,2.860127376133759,3.6198709508213165,3.4651789267786137
3.8599568698918807,4.136636415263274,1.140613122188114,4.778873507054273,3.022684631837878
2.5840016632965845,3.0978279336437193,3.020082190454284,4.6190110855049,3.891844799749222
3.2219792665942326,1.7393860730643016,1.3405566400887703,4.179389426244123,2.335812154236575
4.298566472159013,4.975674035032914,1.9803758973708705,4.2193550316314665,3.1815988260497003
4.737176074426147,1.619523555954353,2.140330711691396,3.100318080785854,2.3849108001128556
3.6207152686552626,2.019065279654182,4.13976589069796,1.2619002329680613,3.109477818447819
1.9061504597928334,2.7382403823138732,3.8598449656370404,1.9013499191655543,2.7051552749698105
1.1485520558768765,3.6571863468234795,3.5799240405761217,4.13942382085678,4.0057056345853574
2.145392061029452,3.257644623123651,4.499664222919141,4.698942296279586,4.619814646123394
2.0656448606172457,3.0179195889037533,1.1806018257682451,1.1420034168060313,1.157687412925784
2.424507262472172,1.2199818322545244,4.219743297858223,4.73890790166693,4.393532097367236
2.8232432645332026,2.338698658614045,2.500229043912577,4.099458215469436,3.224784874648487
4.537808073395632,1.1800276598845414,2.58020645107284,2.4209027892010173,2.547329898457747
1.7865296591745246,3.3375529678636164,2.6601838582331023,3.77973337237069,3.389398446589576
4.258692871952912,3.0578737612737363,4.939539962300586,1.0221066006440014,3.302294340324309
2.4643808626782757,1.7793402454342846,1.4205340472490329,2.6606964215250777,1.9405189301397332
2.9827376653576145,1.1400734875145586,2.1803194152715273,1.7015218922288375,2.0479184049734127
2.344760062059967,4.456269794223137,3.260014411935072,2.0212467353275843,2.448331020451938
1.2282992562890824,4.056728070523308,4.579641630079404,1.9413155245528975,2.5544919175727703
2.8631168647393057,1.339844349364473,3.180037004774809,2.500833999975704,2.9635167321161657
3.6605888688613657,2.178881969134113,2.0603533045311333,2.380937183813674,2.1799727792305865
3.9397040703040864,2.8181487270538392,3.339991819095334,2.1411435514896144,2.8400500741960313
4.856796875044456,1.1001193151445758,1.5405001579894266,2.8605244484617938,1.7842813649166611
4.099198471128499,2.258790313874079,2.0203646009510017,4.938735928603646,3.057168708366073
1.0688048554646703,3.217690450753668,4.739596444399929,1.1819690221933745,2.069036239384197
2.3048864618538634,1.02021097040461,4.019799779957566,1.741487497616181,3.320764869911789
1.7466560589684215,2.9779654165337703,1.9003984902106081,1.7814531030035243,1.8254262937297754
4.1789456715407045,3.817003036303411,4.539652926499272,3.180249291560541,3.8907183232754274
1.6669088585562155,4.775903173183,2.7401612653933647,1.3817970491300913,1.733238210858938
2.7434960641209964,2.498515348093976,4.3796981121787475,1.0620722060313446,2.7984082991829076
4.019451270716292,2.41860700335401,2.300285526011921,2.101177946102271,2.225486111857831
3.501094468036954,3.1377821060137023,2.7001725618132335,4.059492610082093,3.3426382073526115
4.497934473189529,3.777048863933428,2.4202516367523144,4.0195270046947496,3.15022787543606
3.899830470097984,4.616086483703068,3.939822372797303,1.3418314437427479,2.5315711090224644
3.18210566638813,1.5795693835843703,1.3805453436689015,1.102037811418688,1.2881572729956172
1.8662768595867305,3.457415484973565,1.9403871937907393,3.65983655620866,3.057065331160199
3.3416000672125414,4.016773898153325,4.179754594278091,4.459148663955526,4.332269648780809
3.540968068243057,1.0601651427745928,4.419686815758879,3.1402836861731975,4.1248945245260265
2.225139261441657,4.096682242893291,3.6998901513165157,4.25932063701881,4.062413663778587
2.1852656612355545,2.898057071793805,1.2605792329285077,2.7006620269124206,2.081585953189713
