r,F,theta,tau
2.1894329888450486,1.0602440492168541,0.7256355444294946,1.5404623419168708
3.224793706133748,3.6558156979265473,4.117385455707535,-9.763227602572073
1.5124663660024382,2.258200194775174,2.571146525566075,1.8443699202998831
2.428362385142441,2.4179276808496164,1.8728450732441255,5.605791443773083
4.339797555521577,3.296428854259051,0.675756869263641,8.948127864558417
2.4681839511920063,1.7390858650332355,2.820539901395343,1.3545290873129066
1.5522879320520035,3.1367013681846085,2.1721171242392465,4.014976920203455
1.034607573407654,4.614180614373203,0.5759995189319339,2.6001974973697366
4.698191649967665,2.657518909961281,3.1696906275563173,-0.3507720256962047
3.6628309326789665,1.2599034068099075,3.8181134047124132,-2.8892600183595554
1.15407227155635,2.01860896566351,4.017628105375827,-1.789630440698607
2.1496114227954837,2.976973882110166,1.523694347083151,6.392239601312308
3.46372310243114,3.735679440963769,1.0249075954246158,11.05883318545425
2.2690761209441797,4.9735674580407,4.76580823286363,-11.269304877158254
3.5035446684807052,4.015202541594043,0.775514219595348,9.848381571233666
4.260154423422447,1.539426507440182,0.42636349343437324,2.7122239855827748
3.702652498728532,4.2547937707057075,4.067506780541682,-12.59015156980586
4.777834782066796,2.61758703844267,1.2743009712538833,11.960698127822525
4.658370083918101,1.0203121776982436,1.9227237484099793,4.461681146012834
2.7867564795885293,3.8554750555196002,4.2171428060392415,-9.453364763822147
3.0256858758859213,4.41452125678015,2.8704185765611956,3.5778311807557803
4.220332857372881,3.0568376251473874,3.6185987040489986,-5.923067722155998
3.2646152721833133,2.4578595523682276,1.2244222960880298,7.547421471948949
2.547827083291137,3.6158838264079365,3.2694479778880243,-1.1746794118541757
4.976942612314623,4.214861899187097,2.920297251727049,4.604345256086595
1.2337154036554807,3.5360200833707154,4.715929557697777,-4.362415101410084
2.746934913538964,3.895406927038211,2.670903875897782,4.85264757495639
1.9106820264980917,4.095066284631264,1.6733303725807116,7.783275868112013
3.861938762926793,2.857178267554334,4.915444258361191,-10.807549048345356
4.0212250271250545,1.9387452226262887,0.9750289202587622,6.452998713888772
1.6717526302006995,3.096769496665998,0.9251502450929086,4.134953761690461
4.379619121571142,1.4595627644029607,3.9178707550441203,-4.4786485518116255
2.86639961168766,4.454453128298761,0.8253928947612016,9.382287679519418
3.3840799703320092,3.0169057536287767,3.3692053282197314,-2.303787150040984
3.0655074419354866,4.3745893852615385,0.47624216860022683,6.14787139952428
3.1451505740346173,1.1401077922540754,3.419084003385585,-0.9823107090575427
4.8972994802154926,4.534316871335982,4.267021481205095,-20.039774915396976
4.738013216017231,1.6991539935146247,2.022481098741686,7.243242199944267
4.1406897252737505,3.456156340333494,3.518841353717292,-5.271610187264442
