g_,q,B,m,omega
2.188675960611909,3.3003318257819654,3.8115654402507277,4.539446791211813,3.0325608934302615
2.467645071363119,2.341774262644237,1.4994801093861758,1.8201519098395549,2.3802950880747304
2.5473505315777505,3.4600914196382533,3.2933394178155693,1.900131171056386,7.638343736364353
3.6632269745825905,3.4201515211741813,3.412930038377529,2.1000793240984637,10.180541209603419
4.340723386406957,4.857987865880774,2.296750913132573,2.1800585853152947,11.107959158605485
4.858808877802062,1.982315176467589,1.7386613505100947,1.620203756797477,5.167945104997426
3.742932434797222,1.463096496434653,3.25347587762825,3.539706026001424,2.516722652431822
1.8698541197533836,2.9808126380693896,1.1805717878876167,4.419477899386567,0.7444471009058303
2.746614182114329,4.139069693527478,3.931156060812687,3.259778611742515,6.854922998468269
4.021901545548432,3.8594904042789735,1.8582519710720544,4.819374205470722,2.992577167994499
4.50013430683622,1.582916191826869,3.333202958002889,4.219529746344489,2.813527128899153
1.7104431993241207,2.0621949733957328,1.6190707299481353,2.699923783224697,1.0576030678332442
4.141459735870379,4.538468678168198,1.100844707512977,1.260297081321737,8.208918022041601
4.061754275655748,4.458588881240054,2.6156592346311323,4.019581593302411,5.8922531112099295
3.2248469434021176,1.542976293362797,3.21361233744093,2.3000274771405413,3.4761525467860124
3.703079704689906,3.260391927317894,3.373066498190209,4.699405313645475,4.332961926229047
1.1126522477143852,3.8994303027430455,4.2102008421239265,4.139550485127658,2.2063796664746933
3.5436687842606434,4.77810806895263,1.4596165691988559,3.4997163953930084,3.5308968308070803
4.380576116514273,4.977807561272989,2.057569672008654,3.6596749178266705,6.129871616410481
4.261017926192326,2.900932841141245,1.0211176271383373,3.2197889811340996,1.9600601711486627
4.739250687480115,1.2633970041142928,2.496068614069172,3.5796956566098395,2.0875166277356723
1.6307377391094895,1.1435773087220769,4.568972703809806,3.0598304587004375,1.3923257515001746
3.184994213294802,3.2204520288538214,1.2602988682622565,2.0201000628816326,3.199603406127489
2.5074978014704348,4.258889388919695,4.768290404746405,3.779643809651918,6.736258573330893
4.898661607909377,2.301834364180165,2.535932154256492,4.179540115736073,3.4208233357463205
3.424110593938696,4.099129795063406,1.698797810322775,4.459467529994982,2.673425856823752
3.9421960853338,4.298829287383766,2.416341533694532,3.619685287218255,5.656475782158015
3.8226378950118534,3.1405722319256775,1.140708247700297,2.899871936266775,2.36122685614022
2.069117770289962,1.782615684147229,4.130473761749286,3.099820089308853,2.4574026225751773
2.348086881041172,2.5814136534286694,4.648699784184445,2.340017107748957,6.020800496240445
3.623374244475275,1.8624954810753729,3.971019601000007,2.7799030444415282,4.820041823233389
1.9894123100753307,2.940872739605317,1.5393436495734956,2.380006738357373,1.8920318141414623
1.830001389646068,2.5414737549645974,2.7352498551930915,4.739394944253891,1.3420885026353404
3.3842578638313805,1.622856090290941,3.8514289804380475,1.3802659731469835,7.6625367953089105
3.2646996735094334,4.498528779704126,2.376477993507213,4.859363836079138,3.5911878505787316
3.463963324046012,2.182014668787949,3.6122477393141286,2.260037846532126,6.040359282382241
2.4277923412558033,3.5799111150304697,4.289927922498567,1.4602452343638146,12.766680299624573
2.1089705003972776,4.338769185847838,2.097433212195974,4.979332727904384,1.927187852410569
3.583521514367959,2.102134871859805,3.691974819688768,2.8598823056583598,4.8624054199807745
4.619692497158168,1.1036374102580047,4.688563324371765,2.060089693490048,5.801805197963597
4.539987036943536,1.3432768010424367,4.967608105683004,3.8996127014771638,3.8843287769775747
1.0329467874997538,2.3817141611083095,1.977842591634014,3.979591962693995,0.6113512047439676
1.272063168143648,3.5000313181023257,4.170337301936607,4.65941568303706,1.9924633350342862
1.1923577079290166,3.9793100996711894,3.0541581766916504,1.060348928279659,6.833246316674894
1.5111795487875423,3.0606924349975335,4.927744565495684,1.540224495580646,7.398947121483827
2.8263196423289605,3.6597909119586136,1.9379790514466941,3.3797475035677618,2.965598666865483
4.579839767050851,4.019249998135262,2.217023832757933,2.4599859995742035,8.294744911358638
1.5908850090021738,3.9393702012071175,4.728426864559085,2.499975630182619,5.926748386923746
4.101607005763063,3.0207525365334615,2.6555227748184516,4.939343097295969,3.3305812716918246
3.344405133724065,3.5399712165663977,1.5792071897608155,2.539965260791035,3.6804417816732897
2.2285286907192248,3.819550505814902,3.492657118752169,4.29950900756132,3.457304091282335
4.181312465977695,4.618348475096342,3.7318383598760883,1.0203592976712434,35.31335864633067
4.938514338016693,4.57840857663227,1.3001624084495764,3.1398097199172685,4.681393473779004
4.460281576728905,2.261894465716093,2.017706131821334,2.8198926750499442,3.609357940462159
2.866172372436276,2.421654059572381,2.1372967523832935,2.619944522007866,2.8311126057115796
2.7067614520070133,4.738168170488558,4.0507466813746476,3.699664548435086,7.021068255281528
3.065436022972855,1.2234571056502208,3.771701900063408,1.7801622792311393,3.973093401856756
1.7502959294314364,4.937867662808918,2.9345675561296907,4.579436421820229,2.7691916374218777
1.0727995176070695,1.662795988755013,2.7751133953804112,4.899353466687553,0.5052071668431388
3.5038160541533276,1.3832166995065087,2.9744310963170104,1.9401208016648015,3.7151526820673673
1.949559579968015,2.6213535518927413,4.329791462685886,2.5799548913994506,4.288318003548324
2.2683814208265405,4.897927764344846,4.529109163622485,3.019840828092022,8.331576717091274
3.145141483187486,2.7411732472849573,4.808153944933725,4.7793845748623065,4.336636915729186
3.9820488154411158,4.418648982775982,3.5723841991268084,4.379488268778151,7.176304846276399
2.9458778326509076,1.5030363948987249,4.8878810253083635,4.059571223910827,2.6655982495202544
4.300870656299642,1.1835172071861488,2.4562050738818524,1.1803178201049058,5.296227388498235
4.818956147694746,4.059189896599333,1.419753029011536,1.5802141261890614,8.787376038995001
1.2322104380363323,4.17900959199155,1.8981155112593744,1.420255603755399,3.4409977004837327
2.627055991792382,2.142074770323877,1.778524890697415,1.3002867119301524,3.848529171507568
2.9857305627582233,1.3033369025783648,2.256887372945253,2.419996368965788,1.814564802064309
2.587203261685066,3.1006323334616055,2.6953863150057717,4.2595193769529045,2.538114713805969
1.3119158982509638,2.501533856500525,2.8149769355677314,1.1403281894964903,4.0506746761740136
4.7791034175874305,1.702735887219085,3.6521112795014483,1.8601415404479704,7.98843549680239
2.6669087218996976,2.221954567252021,1.3798894888242161,1.2203074507133214,3.3503360789997276
4.6595452272654825,2.7012333488208853,4.090610221561967,1.980110432273217,13.000927187001885
4.978367068124008,2.0222550749316612,1.2204353280749367,3.7396541790435025,1.6427677978752881
1.3916213584655952,4.6582883735604135,2.854840475755051,4.099560854519242,2.257158039787177
3.025583292865539,4.378709084311909,4.3696550028732055,2.9798511974836064,9.713545566169557
2.1488232305045933,1.822555582611301,4.489245623435165,1.1003385588880745,7.989112052990884
2.029265040182646,1.423156597970581,1.8183884308847347,4.619426052428644,0.56840790441325
4.420428846621588,1.0636975117939327,1.0609811673256573,2.7399134138331127,0.9103814262680118
3.9023433552264843,1.9024353795394449,1.6589342701354552,2.939861566875191,2.0946318136464948
3.7827851649045376,4.698228272024486,3.17374879725361,3.459726764784593,8.151669125430805
1.6705904692168052,2.6612934503568133,4.848017485121044,2.2200482159237103,4.854388604892684
1.431474088572911,3.6198510134945416,3.5325206589394886,4.499457160603398,2.034083517951782
4.2211651960850105,3.6997308104226856,4.250064382311246,1.700183018014308,19.519662950067502
1.4713268186802266,1.0237576133298607,2.575795694443812,1.340276342538568,1.4474159732312883
3.8624906251191686,2.860992942677173,2.3366144533198927,4.339498638169736,2.975101120372357
2.906025102543592,4.218949490455621,4.0108831411873265,1.7401726486227236,14.129323292480661
2.7864669122216448,2.7811131457490292,3.1338852570662903,2.140068954706879,5.674111648523206
1.152504977821701,2.4615939580364534,4.449382083247846,1.6601933874058925,3.8016335647781556
4.699397957372799,4.818047967416702,3.0142946365043306,1.5002348649722301,22.746249273279584
1.9097068498606993,1.9423752780035168,1.3400259486368962,3.8596230708687482,0.6439292700503022
1.3517686283582795,3.7396707088867576,4.608836243997125,3.8196334402603336,3.0498278148135043
1.7901486595387524,3.77961060735083,3.4527935785648487,3.179799350525684,3.6734747594900297
2.308234150933856,3.1805121303897494,3.09402171687897,3.4197371341761773,3.3210663805744525
3.3045524036167486,2.8210530442131017,2.1771602925706133,3.9396023320855793,2.5759173187745708
1.551032278894858,1.742675785683157,3.8912925206253672,2.659934152616282,1.9771081703498508
3.1052887530801705,3.3402717242460374,4.409518543060526,3.3397578729593462,6.847467550504054
2.3879396111484876,3.3802116227101093,2.894704015942371,3.2997682423509307,3.540445878632586
