Y,sigma,mu_S
4.459162863386017,4.414179846531619,0.41180409496764353
1.424973016126708,3.2165133260999905,0.16897527719243785
1.6645143198577061,4.134724325097572,0.162084097847461
1.9439791742105372,2.737446717927339,0.260067811119004
2.5029088829161994,2.5378356311887345,0.353734478341947
3.2614563447310267,3.456046630186316,0.3659585071032637
1.744361421101372,3.296357760795432,0.2030046749154357
3.4211505472183585,1.4599357628002685,0.6953739603598207
2.0637498260760365,1.819235718929757,0.36601228698597094
2.5827559841598653,1.3002468934093847,0.5614084278430979
2.2633675791852013,4.853324237356549,0.19334035561708202
1.704437870479539,4.573868715922503,0.15289540867822954
1.8242085223450384,2.976980022013665,0.22934594997303842
1.3451259148830421,3.336279978143153,0.15510136818460704
3.780462502814856,2.817291152622781,0.4951760753456517
3.5808447497056908,1.739391284234315,0.6535840225370669
2.1835204779415354,3.8951910210112466,0.22302709624296382
3.461074097840192,3.6157354995772,0.37492119058351864
4.219621559655019,2.3781467617978507,0.6245468088262298
4.379315762142351,3.8153465863158047,0.4547248763554672
3.0219150410000286,1.4200135454525475,0.6243591170550502
4.658780616495182,2.5777578485364554,0.6510754519623146
1.464896566748541,4.813402020008828,0.12599305550404
4.0599273571676875,1.140558024018501,0.94833387173171
2.6626030854035316,2.018846805668362,0.4409967210664803
4.539009964629683,3.7754243689680838,0.47524676488704526
3.740538952193023,2.1785356750592455,0.588406004303114
2.7823737372690305,1.5397801974957104,0.5477587666862911
1.0656610605302108,2.2184578924069664,0.16555460660901206
4.738627717738849,4.773479802661107,0.4103788252238039
3.540921199083858,2.258380109754688,0.543356066482747
2.7424501866471975,2.058769023016083,0.4482931149771843
4.299468660898685,2.3382245444501297,0.643975353312683
4.179698009033187,4.374257629183898,0.38886282510314735
2.1036733766978695,1.020791371975338,0.5205073135881201
3.860309604058522,3.855268803663525,0.39753819614948394
2.023826275454203,1.6595468495388732,0.38048329094204625
2.2234440285633683,3.1765911087522696,0.266179280023848
3.660691850949357,3.695579934272642,0.389801888391919
2.1435969273197024,4.6537131506179445,0.18957425591050808
4.578933515251516,1.779313501582036,0.8237526124068234
1.3052023642612092,4.014957673054409,0.13013094519960952
2.6226795347816987,4.6936353679656655,0.2303167805175748
2.542832433538033,3.1366688914045486,0.3073526671208448
3.141685692865528,4.094802107749851,0.30832264202044457
4.7785512683606814,2.298302327102409,0.7243955820991531
1.1854317123957099,2.4579911964932926,0.17140467471372425
2.7025266360253646,3.575813282229479,0.29530560682194285
1.225355263017543,3.535891064881758,0.13507326845926862
3.0618385916218616,4.214568759793014,0.29358502425264765
1.8641320729668713,1.8990801536251989,0.321504058905691
2.3432146804288676,2.6975245005796182,0.3168626306683768
2.4230617816725335,4.89324645470427,0.20557953924855205
3.101762142243695,1.859157936277478,0.5424258140636469
1.145508161773877,1.2204024587139428,0.25795057046490466
1.105584611152044,2.6576022832318973,0.15113515980408035
3.3013798953528597,2.6176800658841763,0.45628411512752004
4.419239312764184,1.9390023709729198,0.7518264286566823
4.339392211520519,4.613790933270224,0.38649392746379635
4.09985090778952,4.933168672051991,0.34550264238245426
3.900233154680355,4.174646542445293,0.3768598611217694
1.9839027248323702,3.735502151620363,0.20947120931552438
3.9401567053021878,1.3401691107571057,0.8418529855792013
2.4629853322943664,2.937057804665944,0.3127951702125629
1.0257375099083779,3.376202195490874,0.1171949402800985
1.265278813639376,3.2564355434477115,0.14863126678696284
3.500997648462025,4.533946498574782,0.31632015681428033
2.9420679397563623,1.2603246760616638,0.6508064905265185
3.620768300327524,2.418068979145571,0.5296511454886763
3.8203860534366894,1.6196246321911523,0.7291857784680348
4.6987041671170156,1.6994690668865942,0.8703015390608309
1.7842849717232052,4.294413194488456,0.16850639591000058
4.259545110276852,4.45410206387934,0.390490044042847
4.139774458411353,3.0568244567091067,0.5102235138083268
4.49908641400785,1.9789245883206408,0.7551527876280003
4.818474818982514,3.416124412838595,0.5455546955350943
3.181609243487361,4.05487989040213,0.3147067103936919
3.70061540157119,2.897135587318223,0.47478658602660184
4.858398369604347,3.0967466740568277,0.5929581148342387
1.544743667992207,2.857213369970502,0.20024088893013722
4.978169021469846,4.973090889399712,0.4167163294220478
2.303291129807034,3.495968847534037,0.2561506994282612
2.3831382310507006,3.9351132383589675,0.24144716807381159
1.385049465504875,1.10063580667078,0.32967386852745045
2.9819914903781957,3.016902239361386,0.3711804909213173
1.5048201173703741,2.4979134138410135,0.21510253961917694
3.221532794109194,1.5797024148434313,0.6244000811048426
2.822297287890864,3.9750354557066885,0.283645947151342
3.3413034459746926,4.494024281227061,0.30408524561784706
2.8622208385126964,4.334335411836177,0.26828279603133043
4.61885706587335,2.098691240363804,0.7452915937070047
4.020003806545854,4.733557585313386,0.3505680152967477
4.938245470848013,4.254490977140735,0.46990712252923034
1.9040556235887043,2.138613457711525,0.30332751217109405
4.898321920226181,1.4998579801479894,0.9797200399232688
3.980080255924021,1.3800913281048266,0.8361192297383822
1.5846672186140403,3.655657716924921,0.17018725548199437
2.9021443891345298,1.060713589323059,0.7041600550826375
3.3812269965965256,2.77736893527506,0.4475637744861043
1.6245907692358732,1.1804802413662219,0.3725304954421313
