m,q,h,n,epsilon,E_n
4.739299607096661,3.9339098416755616,3.8620666337067955,2.4572352992438695,1.5462700872973034,-0.6588978071117787
2.3398356983826116,2.459956275711251,1.8270019806683624,3.0161669566692666,3.6604699336755293,-0.02632342811937125
2.1798714378016752,4.611131750361866,2.5452600935054566,3.6150223039107634,3.2216737391441996,-0.14019147513812713
4.0994425647729145,3.1770147672614564,4.46061506107104,2.29754053997947,1.7856134661325744,-0.1558909805789732
2.8597195452706554,1.7827343670249465,2.3058407225597586,1.8983036418184724,3.02222092344814,-0.020631823616614364
3.899487239046744,3.69489034449216,4.021679547670594,3.2157854057497657,4.418390633320554,-0.02782316100591152
3.059674870996826,3.097341601533656,3.622647262761098,4.453419790048859,1.8255040292717863,-0.040582309327594344
1.9799161120755042,4.491622001770166,2.505356865014507,1.8583799520023725,2.34408135008154,-0.8456994159722666
4.6593174768061925,4.372112253178464,1.3481632387769662,3.2557090955658654,2.822768107752081,-1.3863439150807684
3.619549783030105,4.252602504586764,3.3034214348335,3.3754801650141646,4.8571868278518835,-0.05044464000171052
3.339612327013465,2.26077336139175,2.625066550487356,3.096014336301466,2.184519097524692,-0.03459679942142617
4.019460434482446,4.969660996136969,4.141389233143444,2.4173116094277693,2.5036436026383866,-0.48784565384324874
3.4195944573039334,1.583551452705445,2.744776235960205,4.25380134096836,3.740251059953953,-0.0014094300496056724
4.499353216225256,2.7786489386224535,4.380808604089141,1.4192193640252748,1.0276927664875501,-0.8212220625493328
1.380050134896992,2.1811001956639493,4.221195690125343,3.5351749242785635,4.538062322738188,-0.0008512823788313039
1.7399697212040994,1.3843685383859436,1.1885503248131675,4.21387765115226,3.1817831760049877,-0.0031457081752545206
3.6595408481753386,1.2250222069303427,4.66013120352579,3.8545644428073618,1.5861606504365153,-0.0012690280013664722
4.219415760208617,4.531458584634066,2.265937494068809,1.4591430538413745,1.267036145322821,-12.671989078009437
1.4600322651874602,4.929824413273068,1.4678729242498152,1.738608882554073,2.7828775446128695,-2.137122272961402
1.0601216137351188,4.292439087450664,1.0289374108493687,4.732885618761557,3.5806888073971055,-0.14795143262393864
1.5000233303326944,4.889987830409169,4.061582776161544,4.014259202071761,4.657734012155824,-0.01859038277252481
4.139433629918148,2.8981586872141545,1.9068084376502616,2.0979220908989715,4.059375565067647,-0.13842937993114257
4.859272802532363,1.9420806984805474,3.782260176724897,3.2956327853819647,2.5834247289168104,-0.008332557670427303
1.6999786560588652,2.021753864208348,4.779840888998638,4.134030271520061,4.936967954130306,-0.00037305409158658835
4.339388955644319,4.411948836042365,2.465453636523557,2.6169300585082684,4.817296264712672,-0.21275307130306825
2.219862502946909,4.730641498953567,1.9467116661412112,1.0199824658642769,2.423862476359963,-5.999452392265618
4.619326411660959,1.264858789794243,3.7024537197429974,2.0579984010828714,1.3069267084620328,-0.014903388649608313
4.05945149962768,4.571295167497966,3.981776319179645,3.8146407529912625,3.700360496814741,-0.07014316349269446
3.3796033921586996,4.093256173131163,2.984195606905903,4.333648720600559,1.7058323398541506,-0.24367825793521541
4.53934428137049,1.424205121249844,2.824582692942104,2.0180747112667716,3.4211265548402583,-0.0061386371040019795
4.819281737387129,2.619302607166852,3.5428408057791985,1.9382273316345722,2.902549234030505,-0.07137779647450489
3.219639131577763,2.698975772894653,3.0240988353968525,2.8564721974048672,4.338609507042129,-0.015204077097169371
2.0598982423659726,2.539629441439052,1.7471955236864631,4.932504067842056,3.8200321862323765,-0.00988291880523682
1.2600769394612894,3.3363610987170573,1.627485838213614,2.2176931603472703,3.7801416230931646,-0.10484453050607326
1.5800054606231628,2.4201196928473507,3.223614977851601,1.6587615029218736,1.7457229029933625,-0.07775192297657807
3.739522978465807,3.9737464245394616,3.34332466332445,4.29372503078446,2.064847408107057,-0.13265552177999163
2.8197284801254217,1.4640417041137441,3.9019698621977454,4.8127329983937575,3.261564302283411,-0.00043164612590587345
3.5395676527396365,3.4558708473087583,4.101486004652494,3.4154038548302643,3.500907681118682,-0.026239909426728648
2.5797820892540164,2.3802831099834507,3.0640020638878025,4.493343479864959,4.737515138434248,-0.002433262321564855
4.259406825353851,2.8184855214863536,1.507776152740765,3.654945993726863,3.3014548654226226,-0.1015023205075464
1.7799607863493336,2.738812355758553,1.1087438678312682,1.0599061556803766,3.939703875650012,-0.5840433877770671
2.499799958963548,2.2209367785278493,1.3082600102860167,1.978151021450672,3.5407982442578936,-0.09054212208863326
3.459585522449168,4.133092755995063,1.4279696957588657,4.533267169681059,1.8653945924109978,-0.8654314085595336
2.139880372656441,4.2127659217228635,2.704873007469255,4.6530382391293585,2.543534165777599,-0.08221038241957714
3.2996212618682312,3.7745635102199606,4.939453802962436,2.37738791961167,1.6260512135757272,-0.22962261376927376
4.299397890499085,1.7428977841610462,3.5029375772882485,2.4971589890599692,4.218937817624495,-0.003641177832261253
2.659764219544485,1.1055124583386418,2.9442923784149535,1.2994482945769754,2.7429869814736576,-0.004509001166501224
3.2596301967229975,1.0258392926108413,3.463034348797299,2.537082678876069,3.46101711797947,-0.00048798371717563414
2.4598088938183142,4.332275670314564,1.7072922951955132,3.1758617159336655,3.141892612865776,-0.37321072212697654
2.4198178286730796,2.579466024302952,2.585163321996406,2.8165485075887675,2.1446285343854807,-0.05491580208969881
3.7795140436110417,1.3445319555220434,2.864485921433054,1.8184562621862728,3.9795944387892237,-0.003592971367544523
1.5400143954779286,3.575380595900459,2.345743951050708,4.373572410416659,2.0249568449678454,-0.0728884159235773
2.979692740706358,1.981917281344448,4.819744117489588,4.573190859497158,3.062111486587352,-0.0012615224373630641
4.699308541951427,2.3404465271195507,2.186131037086909,3.734793373359063,2.3839719132207513,-0.046521215957468984
4.459362151080022,2.858322104350254,4.54042151805294,2.177769470531171,2.7030964183344457,-0.0520820651823202
2.699755284689719,1.862407532752747,2.10632458010501,2.9762432668531664,4.697624575295036,-0.0046815453614661605
3.8594961739015092,1.6233880355693455,1.9866148946321611,2.1378457807150713,1.665941776714939,-0.06693144982516057
1.1800948091708212,1.5038782869776446,1.388066467267916,3.3355564751980644,4.139156691346071,-0.0020544558497758167
1.6199965257683968,4.770478081817467,2.3856471795416576,2.736701127956568,2.6632058551952342,-0.34689262687199296
2.2998446332373774,3.894073258811661,1.8669052091593121,3.4952512344624638,1.1872550190443973,-1.1013760354375666
1.8599429166398018,3.814400093083861,1.268356781795067,1.5789141232896742,2.264300223803116,-2.393573109253755
1.4200412000422262,2.1412636128000493,3.582744034270148,4.413496100232759,3.102002049726564,-0.0015509946058130863
4.979245997968066,3.256687932989257,1.2284535533041172,2.6568537483243686,1.1473644559051854,-4.992552191462176
4.9392549328228315,1.0656758754747415,4.739937660507689,2.896395887220967,3.3812359917010464,-0.00036953869650807483
4.3793800207895535,1.3046953726581432,4.301002147107242,4.892580378025956,3.3413454285618345,-0.00032084932222423406
4.579335346515724,3.416034264444858,4.859647345980537,4.6131145493132575,4.617843449016613,-0.0072731900505346135
3.0196838058515922,3.296524515853157,4.261098918616293,2.33746422979557,1.3468172716012445,-0.24771151111133624
2.619773154399251,2.9379952700780545,4.899550574471487,1.618837813105774,2.104737971246269,-0.08755134596433363
4.7792906722418955,2.0615904470722484,2.0664213516140606,3.5750986140946637,4.179047254485283,-0.011321778491449256
1.1001126788803528,3.6550537616282597,1.148647096322218,1.6986851927379734,2.9424397971697163,-0.7445743108164268
1.3400590697517578,2.3006099442556502,4.420711832580091,4.972427757658156,3.859922749371588,-0.0006518194625283649
2.379826763527846,3.137178184397556,2.0265181231231106,3.694869683542963,1.9850662818286333,-0.130425599688767
1.93992504693027,3.0575050186697554,2.9043891499240035,2.9363195770370667,1.9451757186894216,-0.07700691859749907
2.259853568092143,4.172929338858964,4.181292461634394,1.379295674209175,2.9823303603089286,-0.2895390176034399
3.9394783041919776,1.822570949888847,3.4231311203063495,2.2576168501633704,1.4265983978796681,-0.044702878786740195
1.659987590913631,1.5437148698415448,1.6673890667045637,3.135938026117566,1.5063795241580917,-0.018993524242464192
1.0201305485898846,2.6591391900307526,1.0688406393403185,1.2196009149447757,2.8626586708912933,-0.4578566362771117
3.0996659361420607,3.8542366759477606,3.3832278918153995,3.9743355122556614,1.9052851555502097,-0.1302767438448389
3.8195051087562755,4.650968333225767,4.58032474654389,3.0560906464853663,4.458281196459765,-0.05736284984044004
3.1396570012872944,2.4997928585751517,1.5875826097226644,1.2595246047608757,4.976858517269519,-0.1547432604088946
4.419371085934787,3.017668435805855,4.500518289561991,4.772809308577657,3.8998133125108,-0.006528233820550677
1.2200858743160554,1.1851856240664422,3.941873090688695,1.4990667436574743,1.0675833296267618,-0.007561276674503553
1.3000680046065236,4.451785418906265,4.700034432016739,3.8944881326234615,4.0992661282068585,-0.011336993488263343
2.0199071772207384,2.9778318529419545,3.6625504912520475,2.776624817772668,4.897077390991095,-0.008005095763883991
1.8199518514945678,4.013583007403362,4.340905375598192,4.17395396133616,4.258828380763706,-0.00991431429905334
3.179648066432529,4.690804916089666,3.263518206342551,1.7785325723701728,3.6205793705363174,-0.43573925003140457
2.7397463498349532,3.4957074301726583,2.226034265577859,3.9344118224395617,1.3867078347404562,-0.34671083888196014
2.5397910241087827,3.5355440130365587,3.8221634052158464,2.696777438140468,4.77740570157346,-0.02045690977330103
3.6995319133205733,1.145349041202542,1.7870987521774127,1.5389904334735742,4.577952885877401,-0.005019918152753524
2.8997106104158896,1.9022441156166474,3.742356948233947,1.1397535353125763,4.498171759598977,-0.012892741821594774
4.899263867677598,3.615217178764359,2.425550408032607,4.692961928945458,2.224409660663904,-0.16316770126215685
3.5795587178848702,3.3761976815809573,2.664969778978306,4.05418289188786,1.4664889610188798,-0.2315805742560904
2.779737414980187,1.703061201297146,1.5476793812317147,4.852656688209857,2.6233152920560223,-0.007530307240929862
4.179424695063383,4.850151247545268,3.1837117493606515,3.455327544646364,2.463753039499175,-0.3935567578414083
1.140103744025587,1.6632246184332455,2.1462278085959596,1.3393719843930751,2.304190786942328,-0.02485805103109919
2.099889307511207,3.73472692735606,2.7846794644511546,1.0998298454964766,1.227145582183609,-3.615332328858301
3.499576587594402,3.216851350125357,4.979357031453387,3.7747170631751628,4.019485001928436,-0.008207167898061116
3.9794693693372123,4.0534195902672625,3.143808520869702,2.5770063686921687,4.298718943902918,-0.11071339487517477
1.8999339817850358,2.101427029936149,4.62022797503484,4.0941065817039615,4.3785000701813415,-0.0006751650585349098
2.939701675561124,4.810314664681368,3.103905292378752,1.179677225128676,1.1074738927659737,-11.964564956803251
