pr,V,E_n
4.539843441871078,4.260460301749892,29.01273414037698
4.140249365282637,3.6213638335806984,22.490023970159974
3.420980027423443,3.0222108946720794,15.508384664002078
1.9025225363873675,3.3817026580172502,9.650648277358322
3.9004929193295723,3.421646187277825,20.019160088892278
3.9804117346472605,1.7440179583336923,10.412864320180478
1.0633749755516413,1.8239050168548414,2.909242429059799
2.421994835952341,4.540065006573913,16.49402100121492
3.0213859508350023,4.140629713968168,18.765660668090064
4.979396926118364,3.661307362841273,27.34665394215955
3.381020619764599,3.9409120676652947,19.986457442183255
1.9424819440462113,1.1049214901644988,3.219435066349759
1.7826443134108352,3.301815599496101,8.828944203559368
2.5818324665877173,2.2233403094605872,8.61043829285779
4.380005811235701,1.4244697242490956,9.358778505210534
2.461954243611185,4.42023441879219,16.32362232765248
2.062360167022744,1.46441325350967,4.530221343147785
3.620777065717664,1.943735604636565,10.556749948630397
1.4629690521400822,4.060742655447019,8.91111125043619
3.7406552886941964,4.899556769919085,27.491329415482923
4.579802849529923,2.1833967802000127,14.999290193421714
4.739640480165299,1.2247520779462224,8.707326790200723
2.7816295048819377,2.662719131326908,11.110047148368796
4.659721664847611,1.3845261949885208,9.677260059505558
3.341061212105755,4.180573243228743,20.951326660978065
2.1422789823404322,1.0250344316433495,3.293864578627227
2.541873058928873,1.5043567827702446,5.7358259657109
4.220168180600325,1.1848085486856479,7.500137005899633
3.4609394350822873,2.94232383615093,15.27480689297602
1.0234155678927972,2.4230579557634604,3.7196928507522333
3.221182989129223,4.580008535834488,22.129568378545038
1.5428878674577704,4.460177948052765,10.322331664129958
2.3420760206346527,3.062154423932654,10.75769767165948
3.5408582503999755,3.142041482453803,16.68828525936828
2.0224007593639,3.541476775059549,10.743427978725071
4.779599887824142,4.020799126186445,28.82671657872621
4.619762257188766,2.3032273679817363,15.96054429648937
2.501913651270029,4.85961324065851,18.23749906004417
1.1832531985281736,3.1819850117143775,5.647640914169617
2.821588912540782,4.340347360271041,18.370013982474628
1.3031314215047058,4.619952065095063,9.030607052806397
2.2621572053169645,3.3417591287566757,11.339376737325983
2.981426543176158,2.383114426502886,10.657620909902596
4.060330549964949,3.261872070235527,19.866418225282086
1.7027254980931468,1.6241873705519683,4.148317874279548
2.3021166129758086,2.5828320728057585,8.91897093499932
4.340046403576857,2.982267365411505,19.414768130638247
2.102319574681588,2.8624367776297808,9.026635303349364
1.8625631287285234,2.463001485024035,6.881243628014048
2.6217918742465613,2.1035097216788636,8.272447043544435
4.100289957623794,4.819669711397936,29.64306497506279
1.7426849057519909,4.9395002991796595,12.911988920006753
3.1412641738115346,2.9023803068903553,13.675714915216199
1.383050236822394,4.739782652876787,9.833036280821874
1.8226037210696793,1.584243841291394,4.331173080329125
2.7416700972230936,3.741194421362422,15.385681309420812
3.5808176580588196,1.7839614875942669,9.582061194111645
4.180208772941482,3.7811379506229965,23.70891904934434
2.7017106895642495,3.7012508921018474,14.999563649926165
3.7006958810353523,3.8610250091441456,21.432719021871332
3.5008988427411314,1.1448650194250733,6.012084932400064
3.1013047661526905,4.779726182137361,22.2350813843511
2.90150772785847,1.863848546115416,8.11195644016748
1.2232126061870177,2.5029450142846095,4.5924508410988185
1.5029284597989263,4.220516772489317,9.514702158649357
1.2631720138458618,3.8210814798835715,7.240024782020485
4.300086995918013,2.023622663157714,13.052630247734196
4.939437518459519,3.5814203043201234,26.535302730797287
1.9824413517050556,1.064977960903924,3.1668845225257036
2.2221977976581204,1.7040744290731176,5.680185664997701
3.8605335116707282,2.542888543545184,14.72535965819963
3.301101804446911,3.4615897165383998,17.140590089279673
1.4230096444812381,1.264695607206797,2.699511069582491
3.7806146963530405,4.100686184707593,23.254671682556104
1.34309082916355,3.90096853840472,7.859032603180375
4.26012758825917,1.9037920753759905,12.165595713927658
3.9404523269884164,1.5443003120308192,9.127862637166167
1.1432937908693295,4.500121477313339,7.717441414755082
2.382035428293497,3.1020979531932285,11.083960839814518
4.699681072506454,4.300403831010467,30.3157897331012
3.2611423967880673,4.659895594355637,22.79487463103865
3.0613453584938464,1.9836791338971398,9.109090363945654
2.6617512819054054,3.5015332457989743,13.980315908459723
2.861548320199626,2.6227756020663335,11.25779867753022
2.1822383899992763,3.2219285409749525,10.546524227924847
4.0203711423061055,1.3445826657279463,8.108582021606477
4.45992462655339,1.664130899812543,11.132847572823618
1.6228066827754586,2.7426061898480567,6.676079479660148
3.8205741040118846,1.3046391364673717,7.476705749801502
4.819559295482987,2.3431708972423113,16.93957661806409
4.419965218894546,2.8224932483692062,18.712982982534868
4.499884034212235,4.979443828440234,33.61037967428228
4.8595187031418305,2.143453250939438,15.624226743375539
4.8994781108006755,4.699839123616212,34.540138365663395
1.662766090434303,2.063566192418289,5.146841835179639
3.660736473376508,3.980855596925869,21.85929491836731
1.1033343832104854,2.2632838387211622,3.74573831733851
1.5828472751166147,2.7825497191086317,6.606526861151399
3.1812235814703786,4.380290889531615,20.902027007216752
2.941467135517314,2.7026626605874826,11.924690091761798
