n_0,m,x,T,g,kb,n
4.213916053667008,2.5403372176206798,4.139177211059336,1.900067677844202,3.2201600355026807,4.734324211304045,0.0977188255564467
2.298259240045443,1.0618910918048206,1.181360539150827,2.7793492820407355,1.1054721885710825,1.196143559531661,1.5143859984220198
3.216178129905776,1.5014291292095354,3.7394722553960245,4.857651255596178,3.898456137348665,2.4285435618344016,0.5029835503888623
1.3404308332346608,4.817943411445112,2.340504910574432,1.4204595301006382,1.3448708127520181,4.138001629544655,0.10156221387712737
2.2583497230949936,3.0997492652266807,4.618823157855311,1.780165640908311,4.337353615013713,3.81996291927298,0.00024425246176817733
4.493282672320152,4.658111397843397,4.858646131253298,3.618663540591972,4.73635132198194,2.269524206698564,9.639071941088219e-06
1.9390735874913996,3.779035323033968,2.860121352936738,3.9384023057543476,3.81865659595502,4.813833888871964,0.21984735648024348
4.6130112231715,3.1796652720275382,4.7787051401206355,2.619479899459548,3.180260264805858,4.774079050088005,0.0967881760488595
2.577625858698588,1.980925170014679,3.379737795299043,2.3397084799424688,1.6241692076297765,1.712956463723133,0.17096709238168803
3.096449579054428,3.499329299230967,3.099944326334725,3.4188268123654866,4.696451551285117,3.7802080804890204,0.06010057246717942
2.2184402061445443,1.021933088404392,4.339029688890992,1.3405248388100444,2.581763704353519,3.0646209823777517,0.13671870685295068
3.3359066807571236,2.979875255025395,3.779442750962356,2.419643171233062,1.5044698955393088,4.853588727655923,0.7881879531827574
4.134097019766109,3.8589513298348246,1.1014195480181646,3.2589574297842994,1.7438685197202441,1.633446786155214,1.027272259861322
2.338168756995892,1.7411771496121073,2.2205934238754383,2.5795125538142507,3.8585563666518423,3.700698402921102,0.48993842445508257
1.9789831044418489,1.341597115607821,2.3005344150081006,4.2981084165620205,2.0231669145980025,2.3092790454825236,1.0549252898585513
4.5331921892706015,4.498279384241683,4.498911671156317,4.737749218660287,2.382264850869406,2.9851113048098328,0.14995040401137352
2.8170829604012835,3.379455289029681,2.980032839635731,4.657814527369693,3.9782556787423102,1.9912403352108483,0.037477748767638284
4.293735087567907,2.8999592482245378,2.180622928309107,4.098271688335536,4.816150863375585,1.2358983983156204,0.010505955551477581
4.054277985865211,4.698069401243826,1.141390043584496,3.498761503656081,4.536852468497827,4.217511307112574,0.7796486264293209
4.573101706221051,4.738027404644255,3.139914821901056,4.178206379626129,2.980761411321745,4.098246790760696,0.3431665733230815
4.732739774022848,4.0587413468369675,1.2613015302834893,3.019153355912517,1.5443696662361313,1.0768790431797828,0.41594894622488454
4.772649290973297,2.5003792142202514,4.418970680023655,1.3804921844553413,3.339859347593148,2.3490338842664826,5.452626342128028e-05
2.6973544095499355,4.6181533944429685,4.299059193324661,1.9400350234894987,1.1453719592679052,4.336775823464452,0.1807726143764317
2.9767210282030803,4.218573360438683,1.0214785568855023,2.4995778625236564,3.7787568252581973,3.6609435641371424,0.5022683635927471
1.5399784179869072,3.5792453060318246,2.3804754061407634,2.4596105168783593,2.0630666852948254,3.1838854987296297,0.16318659194049823
3.495544748558921,4.258531363839111,1.381213016982483,3.77853292317316,3.4196588889867936,4.177756468328614,0.9775469884414149
3.1363590960048775,4.138657353637825,2.660268875105082,3.8984349601090504,1.863567831810712,4.018737113192777,0.8465614075281778
3.854730401112964,1.581345136010393,2.6202983795387507,1.3005574931647474,3.579257971774084,2.2297693679146047,0.023169078665665758
2.178530689194095,2.4604212108198227,3.8194132465286867,4.258141070916723,3.379759118289971,2.9453564660258733,0.17312196195867058
3.2560876468562254,4.098699350237396,2.1006819371764447,3.0990880472031113,4.417153156407359,2.468298400618361,0.022565912894494833
2.8969019943021816,4.9777754250468265,1.4211835125488141,4.378043107852614,2.621663475050342,3.2633951762975486,0.7909886029047373
3.655182816360718,2.420463207419394,4.179147706625668,2.0199697147800926,1.3847705834488409,4.495795178600289,0.78168029653008
4.413463638419254,3.4593712958305383,1.5011245036814767,1.9800023691347959,2.821162328534455,2.150259690346686,0.14137412476954886
1.2606117993337622,4.4183633774408255,2.5803278839724193,4.8176839099508815,3.738857054561375,2.5478080781862795,0.039119817753122364
1.3005213162842115,3.6591613128326816,3.2997968041663808,2.139871751715984,1.9433673732043573,4.933098405223842,0.14084216612263678
4.174006536716559,2.5802952210211085,1.0614490524518334,4.537912490433802,1.265071271358373,4.694569372520085,3.5474703205952713
1.6597069688382549,2.340547200618537,4.698764148987973,3.658630886237269,2.7413627871408095,2.1105048515627267,0.03344564719376808
1.1408832484824145,2.3805052040189656,3.539619777564368,3.4587941580107837,4.257554073620069,2.3887887230504425,0.014844383223262519
2.138621172243646,3.6192033094322533,4.0592362199266745,2.9791860102672203,2.462064392263051,1.8719758188589704,0.003261498301642985
1.8592545535905012,3.938867336635682,3.5795902731306994,2.5395452081689536,1.4246703541456636,1.7527113025070922,0.0203903537436806
2.0588021383427475,1.9409671666142505,1.9008294593447888,3.5786961949466747,3.9383559080454873,1.3949177534514579,0.11207219366455023
3.0166305451535296,3.8189933264343963,3.0200033352020625,4.69778187301499,1.464570124842486,3.104375821161711,0.9473358318029338
3.5753637824598195,4.378405374040397,2.540357388406088,1.2605901475194503,4.935850175466053,1.0371242043958235,2.0718705361807687e-18
3.056540062103979,3.6991193162331104,4.89861662681963,2.2198064430065774,1.6640689783265992,1.9117306576429298,0.002507860212526955
2.856992477351733,1.7012191462116788,3.339767299732712,1.5003942213912322,1.98326714390118,4.41628550103237,0.5216267150623709
2.45789730784724,4.458321380841254,4.738734644554304,4.937585946886772,3.2600598061995036,3.3826596926494266,0.03978015841683053
4.373554121468804,1.7811351530125359,1.94079995491112,2.0599370604253897,1.584269436932954,4.5355500173842485,2.433686211851583
3.774911367212066,4.178615357038254,1.3412425214161519,3.179022738493705,3.020661182018568,2.865846788457955,0.5887023918792181
4.453373155369703,2.740127234622823,1.5410949992478078,2.6994145907501412,4.297453844316891,4.4560403398163295,0.9851093507808381
3.934549435013863,3.219623275427967,1.6610064859468014,1.1806554562288565,1.06557241787426,3.541679047785264,1.007037174824258
4.892377841824645,4.338447370639969,2.0607114416101133,4.617847181724397,4.616652009891472,1.6732016249391735,0.023420094664388613
2.417987790896791,2.9399172516249665,1.980770450477451,3.2989247754295956,3.0605609527153903,3.5814338865692235,0.5349676007813151
1.8991640705409505,3.0597912618262524,4.9785576179522915,1.1007207649382624,2.2625655387789383,1.8322209800750109,7.185872372866493e-08
2.737263926500385,2.860001244824109,3.93932473322768,2.099904406070687,2.661563245747164,1.1563887207477017,1.1867032601868586e-05
2.4978068247976895,3.2995392822288236,3.9792952287940113,4.218173725271427,4.217654302923246,2.7465822721060764,0.0209749368155426
1.0610642145815161,2.0208831734151076,3.6595312642633617,2.6594472451048445,4.177754532226423,2.5875629169702394,0.011908168724706146
3.974458951964312,1.2616811088069637,3.899354237661349,1.1406881105835596,1.1852717299647277,2.0707500127787672,0.3366215096268785
2.098711655293197,4.857901414845541,2.740209866237744,2.8193166276860326,4.018155449439133,3.9392274356248578,0.01699434716637972
3.6152732994102688,3.539287302631396,2.7801803618040752,3.37885946672019,3.6590575131677294,1.2756532370995797,0.0008518685392459694
4.692830257072399,3.739077319633539,3.2198558130337185,3.2189900841390022,2.2226657680821154,2.786337110890036,0.23753637035009204
4.6529207401219494,1.101849095205249,4.538882166722648,3.059120701557814,2.4221646215662282,4.654814533736127,1.9873390728448632
2.777173443450834,2.8200432414236802,1.4611540081151455,1.820132986553608,2.302465309475761,4.058491951976736,0.7688206365837739
4.932287358775094,2.660211227821966,3.499649281998037,2.379675825587766,2.8610620992312774,3.422414531433386,0.18736016386024823
3.53545426550937,2.180715187016822,1.5810654948141392,2.8592839733313293,4.656551780588295,4.5753048561682075,1.0362243385956644
4.333644604518355,4.89785941824597,4.099206715493005,4.018336997044941,1.0256726471774373,2.667072594538158,0.6344089001526033
1.4601593840860085,2.100799180215965,2.9400623440694,3.6985982318825656,2.5019641629598737,2.5080532394023205,0.2760007156790375
1.6197974518878056,3.1397072686271095,1.780917972645795,1.740198295263014,4.097954990832778,3.5019242090013045,0.03771267961624664
1.1807927654328638,1.1418070986056779,4.019265724360343,1.0607534192929655,2.541863933656696,2.190014529130645,0.007787171541734494
1.5798879349373565,1.8610511598133932,1.7409474770794637,1.620296258327123,2.102966455991648,4.2572661458965335,0.5883664497155504
1.819345036640052,3.8989093332352533,1.8208884682121265,1.2206228018741534,4.776251092678763,1.1166338819637422,2.8535827076037884e-11
2.3780782739463415,4.538237387642112,2.0207409460437824,4.977553292532068,3.1403604941090357,1.5936919473712547,0.06303098416256164
1.7395260027391535,2.7001692312223944,4.458941175589986,3.9783696513996443,1.783768290417067,4.615059694952167,0.5400472177964136
3.176268612955327,4.57819539104254,3.4197082908653744,2.2997411342971716,1.8236680611138896,1.951485496426889,0.00548266253416883
3.8946399180634135,2.140757183616394,2.9000918485030684,1.0207860736476686,4.895950404769231,3.4621693702173455,0.0007165335832097868
2.936811511252631,4.7779854080446835,3.699501759829693,1.860100332198905,3.698957283864552,1.3154080758835391,7.288158161832426e-12
1.2207022823833131,3.3394972856292524,1.6210359903804703,4.338075762207318,3.100460723412213,2.030995173994808,0.18166895061115024
1.6996164857887042,2.0608411768155364,1.3012720258498207,2.939218664621923,3.619157742470907,2.6273177557541985,0.4836350206970162
3.7350018502616167,1.1817651020061064,3.619560768697031,4.0583043426902385,4.377253385710536,3.342904853865467,0.9395239291869998
2.5377163417481388,2.6202532244215373,1.8608589637784574,3.8584676144637533,4.457052927104181,1.5539371085872955,0.06765709112063117
3.375816197707573,1.5413871326099642,2.4204459017070943,1.6602636039724201,2.3423650801725833,4.972853244007801,1.1713606624843842
3.415725714658022,1.2217231054065352,3.25982630860005,3.818500268818457,2.9408616406249224,3.7404532417050613,1.504362674450699
1.7794355196896028,1.9010091632138217,4.379000184457324,2.1798390973612807,1.9034676025075348,3.3031500150815076,0.19703800895028364
4.253825570617457,2.2606311938176793,4.818675635686967,3.139055392848408,3.5393582010772615,4.893343566439883,0.34569388763107417
3.6950923333111674,1.6213031394108213,2.8201508573704066,3.3388921210748927,2.182765997385293,1.4744274310193766,0.4866090989052121
4.812558807923747,1.66126114281125,3.1798853174673876,2.899251318976626,4.576752239194649,3.621188725353183,0.4811179656747656
3.2959971638066743,3.0198332584258236,3.459678786431706,4.497945144788505,4.058055220135955,3.1441306599456706,0.1644375413281999
3.4556352316084715,2.300589197218108,1.7009769815131326,4.418010453497911,3.2999595768963257,3.9789822744088172,1.6576688001668283
1.4202498671355595,2.220673190417251,4.2590886977583295,4.457977799143208,2.9009618699281,3.0248661435937922,0.18565557654863854
1.0211546976310668,4.018783343436539,1.2213310347171582,2.7393819363954384,2.701463016443987,1.7924661412910516,0.06860175670015047
4.852468324874195,4.937817421646398,4.219118202191998,4.577879836079099,3.499458430380439,3.859717758056939,0.0783481999459928
4.014368468914761,3.41941329243011,3.059973830768394,1.5803289126818263,2.781262557837632,2.8260919496739954,0.00593987812511164
2.6175353756490374,3.2595812788283958,4.93858712238596,4.138239033980833,4.975749946162875,1.3551629146674984,1.6402632323956572e-06
1.5000689010364578,1.3016391122073925,2.4604163972734256,3.738565577527863,4.856050634072407,3.8994725968408983,0.5162001114614884
1.3803403501851101,1.4614711258091069,4.57885266228898,3.538728849301378,4.496952697801004,1.4346725922354173,0.003679117977791066
3.8148208841625153,1.3815551190082496,2.140652432742776,1.5403615670365292,2.1428662266884704,4.2970209846804925,1.4643869578173703
1.1009737315319654,3.978825340036111,2.7002393706714125,1.700230949617717,1.7039687490234217,4.3765306622484115,0.09403725468506924
4.09418750281566,2.7800852380232515,2.5003868928397566,4.897618601241475,1.2251715006615504,3.223640337513589,2.3872540805663762
2.018892621392298,1.8210931564129647,2.2605639194417693,4.777716564305584,4.137854761529601,1.514182269803336,0.19164759575868165
2.6574448925994867,4.29848936723954,4.658793653421641,2.2597737886518745,1.3049710420551957,2.9056016272419143,0.04965328213702994
4.972196875725544,1.4215131224086783,3.8593837420950177,1.460426875745935,3.459558659683616,2.7068274333221174,0.04087114103846556
