x1,x2,theta1,theta2,x
1.5878151704152106,2.981621431291902,1.022640888915034,1.7031354706351183,2.012883561322806
1.508004596474318,2.6618939686914835,4.856382080170786,1.5833155751353076,4.161582376859806
2.465731483765027,2.821757699991693,4.49696884349056,3.7400736941319037,1.9814271485083716
4.1018482495533215,3.381280759542425,3.179120308996395,2.661694634633606,2.0372479998614947
3.8225112407601984,1.5428478495900189,4.616773255717302,4.538872997463976,2.2874955935365375
4.860048701991799,3.421246692367477,1.4219889296708415,4.8583927187968055,8.194213846034316
3.6229848059079672,2.4220983717411695,4.896316884246367,3.9397735199649215,2.9794980201032737
3.862416527730644,1.1032225885144435,4.696642863868464,2.1025351223011546,4.838588134641726
2.026773327090119,4.580258744293994,4.337229627188236,2.82145449530002,4.905665707171492
4.700427554110014,1.6627456480651759,1.1424453011417763,4.059593415464732,6.332290963468255
4.141753536523767,3.661042289317791,3.538533545676622,1.0640960279694602,7.374362276946848
2.7849737795285967,4.220565348868524,1.6216629500487452,4.938272649130012,6.97986068493684
2.266205048912796,4.939952139719464,2.6200330519382646,2.3821148784673802,2.789198888499427
1.1887623007107484,1.9824731106655942,2.1408154030312954,2.3421749133007763,0.8515914127271472
4.500901119257783,4.780088408419256,2.7398374641650065,1.183915923469271,6.516695972856745
4.6605222671395685,2.741825834341588,3.418729133449879,1.3436757841356857,6.448718301096496
1.4281940225334258,2.701859901516536,4.297294823112656,3.899833554798318,1.491252636448145
1.707531031326549,4.86002027406936,2.0609457948801335,3.859893589631714,5.503579280022403
3.5830795189375206,1.822609379365385,1.8612717745022298,2.4220548436339837,2.2582535153583634
1.308478161622087,2.9416554984668495,3.2589899171475567,3.7001337289653002,1.8450643622077836
1.8272468922378877,2.062404976315699,2.540163443787103,2.8613944604666237,0.6639565972321215
2.1863944749719035,4.34046314734368,1.34211932151968,3.340674042465867,5.611900499744364
3.782605953789752,2.3022005732660125,1.501858537822003,4.698632858130391,6.08262774056962
2.9845002143808275,3.3413148267173725,2.38042422748478,1.8628953313015328,1.6550336177890073
3.024405501351274,4.460360945818837,3.618403153827783,1.623255540301911,6.336423773669771
2.1065839010310112,4.979918072544518,2.1008805989557144,1.743075435801722,3.0959389087300884
2.585447344676366,3.5811104236676865,4.1375556068103325,1.4235557144688928,6.029862154705009
1.3882887355629794,1.7826434465403327,3.658337957903364,4.13947334579794,0.8470235374593115
1.90705746617878,1.0632566556893912,1.9411413826533912,3.1409742166328494,1.8158335707283344
2.066678614060565,3.1814510954171635,1.2622497133685184,4.299233206464354,5.241276553045571
3.9422271016715364,1.9425071778405418,3.5784683497522023,4.57881296263058,3.3232321014081
4.939859275932692,3.940803819093157,4.576838451641722,3.460493937965678,4.779255027950761
2.3859209098241347,3.501178558017582,3.6982727619789446,2.0226551919679476,4.43834659917686
3.7027953798488595,2.5419961702163265,1.9810761867289721,4.379113136797562,5.833427338740609
3.5431742319670745,3.221417028242216,3.45866393752546,1.8229553661349294,4.9408899036403
3.2638372231739514,4.540292811468942,1.5817281459731647,3.620253798632093,6.680516376783189
3.1042160752921664,3.141485162592111,3.8580119782812674,2.9812143559664346,2.6514539663214345
2.505636770735473,3.541144490842634,1.9012065785778107,1.9827152268013437,1.0635749240146755
4.181658823494214,3.021587364116954,4.976186492397529,4.498933032297373,2.041933927343027
4.460995832287337,4.020735684743261,2.859641876391749,2.701634599800209,0.8004409762814094
4.820143415021354,2.7817917671666406,2.6999026600894256,1.1439759583026676,5.529321831404904
3.6628900928784134,3.101519229767059,3.3787943293742986,1.9028352964681365,4.569968411763326
3.463363658026182,3.621076356492739,2.180750207106876,3.6601937637986963,4.776917231061479
3.1441213622626125,2.26223464044096,1.3021845174440994,3.2607941121326602,4.5147295884180245
4.341279971375998,1.9025412450154895,4.057685998659172,3.2208541469660563,3.3766387552742363
1.2685728746516407,1.4629159839399142,1.2223149092929377,4.339173171630957,2.7312810314760965
2.6652579186172582,4.180599416043471,2.500228639711522,4.778512788463598,6.250157071980429
1.6277204573856565,3.780940087792948,3.0593158967696525,1.0241560628028565,4.738928911803637
2.2262997619423497,1.3430181854647572,3.8180771742056874,3.5004339031322815,1.038911523742071
4.780238128050907,4.140633483218419,1.5417933418975838,2.901334425633227,5.629808784280524
2.8647843534694895,4.300497214518629,2.7797722682405874,3.580313833465489,3.089335105794268
4.301374684405553,4.6202246771190465,3.3388595252987177,2.5418747391337946,3.474292412912695
1.3483834485925332,2.581962103041379,3.219055113071976,1.6631955054685146,2.8949380762630823
1.0291411528289636,3.7010082221428435,4.0976208027347525,4.818452753630202,3.005616227819072
1.0690464397994097,1.5028819167649665,2.8197070723161684,2.2223550178009654,0.8629411604250407
4.22156411046466,1.3829841182898095,4.377164431263817,4.658692892963787,2.918428712569934
2.346015622853688,4.060701617568315,4.417099235339398,1.2637958538024785,6.40661527974692
