Y,A,d,x,F
2.7779402880992956,1.4641676531078813,1.6423272787880048,4.221233617332349,10.454262385660032
1.2615290459649486,3.2599693376911922,2.9922463409008193,1.465737562841963,2.014510998345805
4.613596002261926,3.3397827458948948,3.8657233810914637,1.585541739124154,6.319819636363605
4.2145404122265715,3.77875649101526,1.4041062678269198,2.3443015222446952,26.58964997217698
4.773218238276067,2.5815553679597194,2.6746183262860397,2.3043667968172983,10.616528459612518
3.4164292321558625,4.337450348441178,4.659793417628413,3.901755813913174,12.407959526483289
3.6558625861770753,2.8609022966726787,2.079065798883327,1.7852153662611383,8.980805109325908
3.4962403501629336,4.9759576140708,1.8011412860953948,1.9050195425433292,18.400499262423903
1.5408679589896968,4.257636940237476,3.4686883628229888,4.940058675025493,9.343312478826428
1.8202068720144449,4.177823532033773,2.5158043189786494,4.420907244469333,13.363043622012231
3.0572792011240435,2.661368776163422,4.302461901186787,4.3410377936145395,8.209499725899223
2.977468083116973,2.820995592570827,2.396693813498107,3.382604383357014,11.854634675664643
2.4986013750745473,3.2200626335893405,3.071653344554514,4.46084196989673,11.684386945138366
2.458695816071012,4.936050909968948,2.436397315324954,3.063126579937839,15.258128359767277
1.381245722975555,2.7411821843671245,3.508391864649836,4.380972519041936,4.727932640508342
3.1370903191311146,2.342115143348611,1.6820307806148522,1.944954267970726,8.495925975970007
4.254445971230107,2.4219285515523135,3.309874355515599,2.1845626205351074,6.800758140227757
1.4211512819790904,2.1824883269412054,4.898014428589498,3.142996030792633,1.9902884060951773
2.937562524113437,1.5040743572097326,3.230467351861904,2.4641056985268857,3.3701590938984047
4.414068207244249,3.0604358171819355,1.9599552934027846,1.6654111899789479,11.47883012636952
2.338979139060406,4.137916827931922,3.1113568463813617,3.6621474613487925,11.391846107152862
2.0596402260356577,3.6590363787097058,2.8731358354202765,4.500776695324127,11.805636302743096
3.8952959401982876,3.299876041793043,2.356990311671259,4.540711420751524,24.763053088602078
2.179356903046264,3.1003425212837863,2.7143218281128867,2.9033876782282513,7.227393907595479
2.29907358005687,3.6989430828115566,3.786316377437769,3.5822780104939986,8.045868062591998
2.8577514061063667,2.7012754802652728,2.476100817151802,2.4241709730994887,7.557675602665722
1.5009623999861614,1.2247274284967733,4.69949691945526,2.983257129083045,1.1669401301657385
4.932840474290209,3.818663195117111,1.324699264173225,3.861821088485777,54.91402548830228
2.8178458471028307,4.536983868950435,1.1261817550389874,3.18293075622003,36.13292916612252
3.296712555145256,3.3796894499967456,1.8408447879222423,2.1046931696803135,12.738828696476729
4.8929349152866735,4.018196715626368,1.8805482897490897,1.3459333865597727,14.071477787074222
4.174634853223036,1.9031413982282461,1.4438097696537673,3.7420169122035865,20.59137371930574
3.2169014371381857,4.417263756644881,4.461275908494176,3.222865481647427,10.26535995574765
2.019734667032122,2.461835255654165,1.08647825321214,3.6222127359213956,16.577010859939875
1.740395754007374,2.0627682146356516,4.223054897533091,2.0248237188255196,1.7213093913527036
3.256806996141721,2.9008090007745295,3.4289848609961413,4.021559990195364,11.080009695682111
4.972746033293745,3.8984766033208134,4.85831092676265,2.0647584442529165,8.239012408970684
3.456334791159398,3.5393162664041515,3.8260198792646163,1.7452806408337416,5.580244449990014
1.8601124310179804,4.816330797663395,1.4835132714806147,2.1446278951077105,12.951379151239614
1.7004901950038385,1.663701173617138,3.7466128756109214,4.101429441050158,3.097033324126308
4.015012617208894,4.616797277154138,1.2055887586926826,1.3059986611323757,20.08034922188242
3.8154848221912174,1.8233279900245436,4.580386413974718,4.700450322461112,7.139238300333708
2.1394513440427287,2.2623017351449084,4.143647893879396,3.7819516376309834,4.417596746642259
1.1418123689543425,1.184820724394922,3.3495778573424464,2.703714051091267,1.0919885043834503
3.3366181141487914,2.7810888884689757,2.5952113226323443,4.900123949598096,17.520871784374364
1.5807735179932323,3.978290011524516,2.555507820805497,2.2644320713899013,5.572475579804503
1.6206790769967676,1.2646341325986246,2.754025329939734,3.8218863630583804,2.844276180555587
2.378884698063941,3.938383307422665,2.2378798061907172,4.820254498743303,20.180159107709
4.493879325251319,1.065100612089368,1.2849957623463775,1.4258028374145664,5.310920733313445
3.9751070582053587,2.501741959756016,1.24529226051953,1.50567228826936,12.024042723329327
1.1817179279578778,4.217730236135624,2.1187693007101744,4.3011030681871425,10.117863158238713
3.6159570271735397,4.576890573052286,1.165885256865835,3.023191854510442,42.914463553707456
4.05491817621243,3.8585698992189617,4.937717930416346,1.2660639357049788,4.011786642269735
2.618318052085154,1.9430481023300974,3.389281359169294,1.0264555831405975,1.540772400511469
4.374162648240713,3.4994095623023,1.3644027660000724,4.2611683427597455,47.80527300382326
2.897656965109902,1.0251939079875165,2.1981763043638693,2.2244973459625044,3.0062310602454057
4.1347292942195,3.140249225385638,4.064240890225701,3.262800207074824,10.423708035216569
4.094823735215965,2.9806224089782325,3.5877988683035316,2.783583501946061,9.469310110059723
1.9798291080285866,4.736517389459692,4.262758399359939,1.2261292102775818,2.6973193081780065
4.334257089237178,2.5416486638578677,4.024537388398853,1.8650848171159322,5.105200530012512
3.7356737041841463,1.7435145818208406,1.9202517915759372,2.743648776518664,9.306038725792199
2.6981291700922245,4.776424093561543,2.1584728025370223,3.941690539340571,23.534314986154524
3.536145909166469,2.9407157048763812,3.151060348208209,2.384236247672092,7.8682071109673215
3.376523673152327,1.8632346941263949,4.620089915801566,4.660515597033715,6.346304400119839
1.0620012509472714,3.0205291130800838,2.317286809844412,2.543975149381679,3.5216089530057615
2.538506934078083,2.102674918737503,4.778903923108956,1.8251500916885353,2.038547210050496
4.813123797279603,3.1801559294874897,1.5232167733074622,3.3027349325022204,33.18848695194508
2.73803472909576,1.1449140202930705,3.2701708536887515,2.9433224036556482,2.82149456975808
3.855390381194752,4.058103419728218,3.6672058719572265,4.061494715622761,17.327745928533187
2.5784124930816184,3.4195961540985973,3.984833886572006,4.97999340045289,11.019090807049972
4.693407120268997,1.6237944695152868,1.999658795229632,1.625476464551551,6.195039413917459
1.461056840982626,4.497077164848584,4.4215724066673285,3.5423432850666017,5.263945162543251
2.219262462049799,2.2223950310430567,2.634914824459192,1.3858681119871694,2.594091232089134
1.2216234869614133,3.5792229705060024,1.5629202751343099,3.342669657929617,9.35153194807995
1.939923549025051,2.142581622839354,3.905426882918311,4.580646146178921,4.875062896209513
2.418790257067476,2.0228615105338,3.0319498427276668,1.7053459154063446,2.752040586222285
4.733312679272532,1.9829548064319487,1.6026237769611573,3.4624738342118078,20.278364692468323
4.653501561265461,1.5838877654134356,4.103944392052549,2.583909874809076,4.640664396651042
4.853029356283138,1.3843542449041788,4.977421432243193,1.9848889933981229,2.679118758125359
3.017373642120508,1.42426094900603,3.706909373784074,3.7020821867761895,4.29193114926335
3.097184760127579,2.3022084392467597,4.183351395706244,4.780319773315906,8.147875008153338
2.0995457850391928,2.3820218474504626,3.1907638500350566,4.141364166477555,6.491123148726178
4.573690443258391,4.656703981255989,1.0467747513852925,1.1462597594227881,23.322505618559997
1.3014346049684842,4.8562375017652455,2.912839337247124,3.422539108784411,7.4259865319493565
1.022095691943736,3.7388497869134083,2.7937288317665816,3.9816252647679677,5.4463520259649325
1.6605846360003031,1.7834212859226921,3.9451303847451586,4.181298891904952,3.138808453616418
2.6582236110886894,4.69661068535784,1.7217342824416997,1.545607013696757,11.207507181975599
4.294351530233643,1.1050073161912193,4.818607424935804,4.860189224170699,4.786238970190135
3.775579263187682,4.09801012383007,4.342165403013633,2.5040404239542826,8.922603451496093
3.935201499201823,1.304540836700476,2.0393622970564795,4.740385047888509,11.932841916338162
1.7803013130109093,3.619129674607854,3.627502370130379,1.1063250339953912,1.9650458644371287
1.101906809950807,1.543981061311584,2.9525428390739714,3.5024085596392047,2.018168549589026
3.576051468170004,4.377357052543029,3.5480953664766837,3.103061305365236,13.690231899927392
1.3413401639720195,1.7036078777189894,2.8334323335934295,2.8634529528008548,2.30932881728126
3.695768145180611,3.459502858200448,4.5406829121478705,1.186194484850185,3.340051298626071
4.453973766247784,4.457170460746732,4.500979410321023,1.0663903085679944,4.70344490979416
4.533784884254855,4.896144205867097,4.381868904840481,2.623844600236473,13.292107358636846
1.9000179900215157,4.297543644339327,4.739200421282108,2.66377932566387,4.589561327181201
2.259168021053335,1.3444475408023273,2.2775833080175643,2.823518227373458,3.7653791840636366
3.17699587813465,2.6214620720615702,1.7614377842685471,4.620580871606318,21.846883751906088
