q,C,Volt
3.817413310847868,2.023257697958681,1.886765741555986
4.176769149789184,4.778726795129941,0.8740338857717876
3.218486912612341,2.262863706408356,1.4223070101383886
3.9371985904949733,2.2229293716667438,1.7711757470471845
1.5814214241019005,1.9034546937338441,0.8308164251599608
1.0623518789644437,2.502469714858031,0.4245213728889073
3.537914325004622,4.179711774005754,0.8464493525624027
3.897270163945938,4.7387924603883285,0.8224184107076445
1.6612782771999708,4.099843104522529,0.40520532977650237
1.3418508648076897,1.9833233632170688,0.6765668623149417
4.5361249887305,4.299514778230591,1.0550318402667016
4.336482855985325,2.1031263674419067,2.0619221569933117
2.619560514376814,1.104767998901595,2.3711408340767353
3.6177711781026924,3.3011564096902797,1.095910259654167
1.2220655851605844,3.4608937486567295,0.3531069353501252
2.3799899550826034,1.4242426768344947,1.6710564806078845
2.2202762488864627,2.063192032700294,1.0761364980556745
2.020634116141287,1.3443740073512698,1.5030297410483318
4.655910268377606,1.7836516895090067,2.610324816085173
4.615981841828571,1.7437173547673943,2.647207604608791
2.2602046754354976,3.9800401002976913,0.5678849002718448
2.060562542690322,3.021616066498993,0.6819405567557101
3.6976280312007628,2.7420757233077055,1.348477724291434
2.659488940925849,4.9783984688380025,0.5342057204887809
1.6213498506509356,4.938464134096391,0.32831054486287164
4.017055443593044,4.539120786680266,0.8849853600240851
2.100490969239357,1.6638486852841694,1.2624290825343971
4.136840723240149,4.61898945616349,0.8956159702248354
1.2619940117096196,3.061550401240605,0.41220749173302285
4.29655442943629,2.702141388566093,1.5900553714978922
4.735767121475677,3.5407624181399546,1.3374992620836408
3.258415339161376,1.6239143505425568,2.006519209632408
4.496196562181465,4.658923790905103,0.9650719273319506
4.775695548024711,1.1447023336432076,4.171997739207237
1.9407772630432167,2.98168173175738,0.6509002092249926
1.7012067037490057,4.379383447713816,0.38845803845678145
2.4199183816316383,1.18463666838482,2.0427515424885927
1.9008488364941816,2.342732375891581,0.8113811274626577
2.8591310736710245,3.1813534054654427,0.8987153293812462
3.298343765710411,3.341090744431892,0.9872056816197761
4.855552401122781,1.5041113463177196,3.2281868047933218
2.7792742205729546,4.139777439264142,0.6713583668079942
1.42170771790576,2.861878727532543,0.4967742707712598
1.8609204099451464,4.4991864519386535,0.41361264526907854
1.4616361444547952,1.5440456810593322,0.9466275268824963
2.97891635331813,2.302798041149969,1.293607298636802
1.3019224382586545,4.898529799354778,0.2657782011309068
3.7375564577497977,2.422601045374806,1.542786611475086
2.1803478223374277,4.858595464613165,0.448760930647068
2.3001331019845326,3.820302761331242,0.6020813651908092
4.975337680769886,2.9018130622741554,1.7145617494983314
3.138630059514271,3.9001714308144666,0.8047415646185675
2.4997752347297086,2.5424040495996434,0.9832328717079224
4.096912296691114,3.6206310876231793,1.131546461802215
1.1821371586115492,3.580696752881567,0.3301416568326329
3.0987016329652355,4.459252117197041,0.6948926751674653
4.576053415279535,2.8219443927909307,1.6215958850818366
4.695838694926641,1.5839800158009445,2.964582032654102
4.416339709083395,2.662207053824481,1.6589016630915157
1.142208732062514,1.2645053378680449,0.9032850221006399
3.777484884298833,3.420959413915117,1.1042179772532554
2.8192026471219895,3.940105765556079,0.7155144594764722
3.338272192259446,4.059908769780916,0.8222530065471368
2.1404193957883924,3.7803684265896296,0.566193332039682
4.815623974573747,3.1414190707238303,1.5329454193019063
1.5414929975528655,1.8235860242506192,0.8453086265487934
3.3782006188084814,1.3843083420928823,2.4403527133998995
2.5397036612787436,2.4625353801164183,1.031336922825725
1.0224234524154086,3.1014847359822175,0.3296561290641382
2.9389879267690953,3.7004997571064044,0.794213787239167
4.21669757633822,1.464177011576107,2.8799096987591506
3.577842751553657,3.221287740207055,1.1106871040721384
3.4580574719065518,4.419317782455428,0.782486719021417
3.178558486063306,4.818661129871553,0.6596351974947933
1.9807056895922517,2.1829950369251314,0.9073340324136442
4.935409254220851,3.860237096072854,1.2785249018102556
2.4598468081806732,1.7037830200257817,1.4437559121486319
3.9771270170440083,1.0648336641599827,3.734974908199819
3.0587732064162005,3.740434091848017,0.8177588834094303
1.8209919833961115,1.9433890284754565,0.9370187629517686
3.857341737396903,4.259580443488979,0.9055684682027966
1.781063556847076,4.339449112972203,0.4104354056193042
4.456268135632429,3.261222074948668,1.366441178558063
3.4979858984555867,4.219646108747366,0.8289761293498593
1.5015645710038301,4.579055121421878,0.3279201781125464
1.1022803055134789,1.2245710031264325,0.9001358865261915
3.6576996046517274,2.6222727190828685,1.3948585812733452
1.7411351302980411,2.5823383843412557,0.6742474730871484
2.6994173674748843,3.500828083398342,0.7710796712001041
2.340061528533568,4.698858125646716,0.4980064232544794
4.256626002887255,3.660565422364792,1.162832926542096
4.3764112825343595,1.3044396726096574,3.355012404505397
2.7393457940239196,2.782010058049318,0.984664230849218
1.3817792913567248,1.0248993294183701,1.348209772115749
2.89905950022006,2.3826667106331936,1.2167289227999643
4.8954808276718165,4.019974435039304,1.2177890448758422
4.056983870142078,3.381025079173505,1.1999271744928353
2.579632087827779,2.1430607021835186,1.203713961624814
3.018844779867165,2.9417473970157677,1.026208022799513
3.4181290453575164,1.8635203589922318,1.8342321986790622
