q2,Ef,F
3.5388050072388753,1.0639612704528025,3.7651514713866128
3.698608169900772,1.5823830995981942,5.852615060086788
2.659887612598445,4.6131568699866365,12.27047881345087
2.9395431472567637,1.8615333152918665,5.472057500356371
3.6586573792352977,2.2603193377113984,8.269734024346048
1.9407733806199108,2.619226757888977,5.083325569518319
3.019444728587712,4.892307085680309,14.77205084048972
1.8608717992889625,4.65303547222859,8.658702491361383
1.0618559859794805,1.3032328839045217,1.3838456388993179
2.1405273339472815,4.014977836357339,8.594169803915399
3.1792478912496085,3.7757062229056197,12.003906047150716
1.4613638926342216,3.297162996002181,4.81835495048726
4.697377936537624,3.9352206318734324,18.48521857156991
3.2591494725805568,1.1038398726947558,3.5975791389065024
2.3003304966091775,3.3370415982441344,7.676298556894413
3.818460541897194,1.2234756794206152,4.67179360583848
2.1804781246127556,4.134613643083199,9.015434602468368
3.77850975123172,3.5364346094539005,13.362452656414902
3.0993463099186602,4.094735040841245,12.691001938925947
4.65742714587215,4.812549881196403,22.414100457547917
1.1817083579759027,3.895342029631479,4.603158233590335
2.8196907752603413,2.3001979399533514,6.485846912559305
4.817230308534047,1.4228686906303813,6.854286181568827
1.701068636627066,2.3400765421953045,3.9806308132351456
4.577525564541202,1.2633542816625685,5.783036521382993
4.977033471195943,3.5763132116958536,17.799430558090528
4.018214495224564,3.65607041617976,14.690875141855216
4.497623983210254,4.77267127895445,21.465680808204286
1.0219051953140064,2.1008049287435853,2.146823471024341
2.1005765432818073,3.057891382550462,6.423334910089077
2.9794939379222374,1.7020189063240534,5.071155013621554
2.460133659271074,3.097769984792415,7.620928208267464
3.2991002632460305,2.738862564614837,9.035782207915506
1.661117845961592,4.932185687922262,8.192941665804021
4.0581652858900386,2.379955144437258,9.658251349130692
4.897131889864994,1.4627472928723344,7.163266414738799
3.898362123228142,3.855463427389526,15.029992592826682
4.45767319254478,3.456677404969994,15.408738203409998
4.417722401879305,1.5425044973562407,6.814356672970242
3.458903425907927,2.459712348921164,8.507907470431448
3.858411332562668,1.1835970771786621,4.5668043757742005
2.500084449936548,4.373885256534917,10.935082515669677
1.7809702179580145,4.254249449809058,7.5766915698742014
1.7410194272925401,1.6222617018401473,2.824389139056355
1.980724171285385,2.4995909511631176,4.951000215295013
4.297870029882883,2.180562133227492,9.371772640695925
2.8596415659258154,4.054856438599292,11.595436015680454
2.4201828686056,4.852428483438356,11.743764286751361
1.261609939306851,2.419833746679211,3.0528863062806293
2.6199368219329706,2.5793481556470237,6.757729209564532
1.5412654739651699,3.1376485870343687,4.8359494366316715
3.059395519253186,2.060926326501632,6.305188768810022
4.138066867220987,4.6929140744705435,19.4195922422816
4.617476355206676,3.217405791518275,14.856295167440658
3.5787557979043494,1.3431114861464748,4.806668018278624
4.1780176578864605,4.174492245325151,17.44110231367858
3.1392971005841344,1.8216547130499132,5.718715358943016
2.2204289152782293,1.9811691220177259,4.3990452045845405
2.380232077940126,4.5732782677446835,10.885463634232346
2.739789193929393,2.818619769098743,7.7224239851724965
4.098116076555513,4.53339966550273,18.578398050648126
4.937082680530469,2.021047724259679,9.978079715967981
2.340281287274652,4.732792676712496,11.076066137860765
4.217968448551935,3.7358276206636667,15.757603033188193
1.2216591486413768,2.1406835309855388,2.6151856199744095
4.537574773875727,3.496556007211947,15.865884333768566
1.3814623113032733,4.294128052051011,5.932176063818613
1.621167055296118,2.77874116685679,4.504803634903321
1.3415115206377992,3.1775271892763217,4.26268933155403
2.899592356591289,4.214370847567105,12.21995749744673
3.6187065885698235,4.41376385877687,15.972116356147229
4.777279517868573,3.2572843937602283,15.56095801818369
3.3390510539115046,2.5394695534050706,8.479418488673378
1.8209210086234886,1.1437184749367089,2.08262099896307
4.377771611213831,1.6621403040821003,7.276470637064943
4.337820820548357,2.858498371340696,12.39965375070524
1.4214131019687475,1.9412905197757726,2.759375779537003
1.1417575673104288,2.6591053601309302,3.0360536672052123
2.699838403263919,2.898376973582649,7.825149460414289
1.301560729972325,4.493521063260777,5.848590555243716
2.5400352406020223,3.815584825147573,9.691719919381141
2.779739984594867,4.334006654292964,12.047411590438376
1.581216264630644,3.3769202004860874,5.339641145368376
1.9008225899544366,3.616191813937807,6.873739089541295
4.85718109919952,3.9750992341153855,19.30777686738774
4.25791923921741,2.2204407354694453,9.454457327097407
2.260379705943704,1.5026258951142877,3.3965050789418285
1.1018067766449546,1.741897508566007,1.9192344791589893
3.2191986819150826,3.018012780308509,9.715582764372027
3.3790018445769787,1.9014119175338196,6.424874376647426
3.9782637045590903,2.6989839623728833,10.73726993669512
2.020674961950859,4.453642461018823,8.999363810461942
2.579986031267497,1.78177611080796,4.5969574767306645
3.938312913893616,4.972064290164216,19.581545002663027
3.498854216573401,1.382990088388428,4.838880702237073
1.5013146832996958,3.695949018421713,5.548782530083615
3.418952635242453,1.0240826682108493,3.5012901371856056
3.738558960566246,2.9382555758246025,10.984841711432802
2.060625752616333,2.978134178066556,6.136819982070822
4.737328727203098,3.416798802728041,16.1864991232367
