epsilon,p_d,theta,r,Ef
1.8694686159676324,2.909057443464234,2.5299880599248894,2.489451043336018,-0.011319409262590181
2.0889185525648792,2.4703164807296627,1.9505439678743377,2.0508119451989906,-0.011268703000784724
2.009118575620426,1.4532351580267926,2.9495855058925295,1.4526677204666811,-0.010551963342805802
2.8669683277733,2.948942985531013,1.6907931679896078,1.133657467276116,-0.020030974831901905
2.6076184027038263,2.7295725041637273,2.6898347060078,1.5124821429399122,-0.02836688215936535
2.98666829318998,2.550087564863221,1.65083150646888,1.572296565413143,-0.004179273694170613
1.7497686505509522,1.0942652794257794,2.4500647368834336,2.688832451580121,-0.003772533399842721
1.8096186332592923,2.3706026255627144,2.789738859809619,1.4925440021155016,-0.030430481049467797
2.50786843152326,2.4503737096962728,2.3701414138419787,1.014028622329654,-0.11181224114244916
1.9891685813843125,1.6127773262939094,2.669853875247436,1.1137193264517056,-0.05671915028088233
1.7298186563148388,1.0543797373590003,1.9705247986347016,2.987904563946276,-0.0019556147887298155
2.9467683047177538,2.7495152751971172,2.6298922137267082,2.0308738043745804,-0.011353796173956212
1.5502687081898188,1.4133496159600134,1.9905056293950654,1.8514305369548876,-0.01276213911619503
2.827068339301073,1.2737502187262861,1.8906014755932463,2.5293273249848385,-0.001983824863910796
1.8295686274954057,2.1512321441954287,2.9096238443718025,1.37291515716904,-0.0242692120004463
1.669968673606499,1.3535213028598445,1.8306589833121547,1.073843044802885,-0.03880243298372952
2.647518391176053,1.991689975928312,1.4710040296256055,2.070750086023401,0.002005030477296917
2.308368489162126,2.5700303358966106,2.2302755985194316,2.130564508496632,-0.013307926292773718
2.1687185295093325,2.6697441910635584,2.1303714447176123,2.549265465809249,-0.007980219101868599
2.2684685006898997,2.649801420030169,1.2512148912616032,2.290069635091915,0.006925380866118908
1.9492685929120857,1.5529490131937407,1.0713874144183286,1.5922347062375533,0.019808642175933023
1.011618863814758,2.310774312462546,1.4310423681048778,1.4127914388178606,0.02667548384899639
1.8894186102037458,2.869171901397455,1.1912723989805118,1.7716779736572463,0.022433117888059562
