k_spring,x,U
4.860270655014846,4.057893360947542,40.015819795239686
1.3072072360226905,2.82018390935014,5.198395383505865
3.3033102804003054,4.49708058570791,33.40263387547937
3.223466158625201,2.061587793854958,6.850098050196174
3.702530889275829,2.9798883547175468,16.43874583471931
1.9858822711110795,2.500775018615326,6.209730432955936
1.5866616622355567,4.656785031075318,17.203892219517265
3.1436220368500964,3.77841058155458,22.43978163983759
2.6246352453119166,1.5824744577527379,3.286339135910711
1.626583723123109,1.7022527917782928,2.3566470099715344
2.944011732412335,1.1033611216505177,1.7920284272944815
3.5827647066131716,2.780257798008288,13.847087188652926
3.5428426457256195,3.4590016908197665,21.194511765133257
4.5009721070268744,1.2231394556760729,3.3668849582130878
4.381205924364218,2.0216616825131064,8.953248325563269
4.780426533239741,4.576932808391613,50.070937874854756
4.021907376376247,3.419075579477915,23.508205103679746
1.1874410533600337,4.297450028998652,10.964876255810353
3.4230764630629626,1.5425483464108862,4.072528889061176
3.742452950163381,4.776563365100872,42.69307538898819
2.185492575548841,3.2593711341105083,11.608790395654378
2.425024940874155,2.4608489072734745,7.3427055483105566
3.90214119371359,4.537006697049762,40.161675675504746
2.3851028799866025,3.818336692896432,17.387036386549017
2.3451808190990504,1.5026222350690346,2.6475609074355995
1.506817540460452,2.58062724129903,5.017428891109347
2.1056484537737363,4.097819472289394,17.67915541814354
3.2633882195127537,1.3029916783597761,2.770269559668655
4.42112798525177,2.860110020691992,18.0829204093431
1.786271966673318,1.462696123727183,1.9108465292996741
4.141673559038904,4.856415587784575,48.84021404232624
4.540894167914427,2.7403316866664365,17.049735639397582
2.145570514661289,2.6205533526408815,7.367138062535876
1.107596931584929,3.9780411382638383,8.763756218132293
4.700582411464636,2.1015139051968097,10.379733699828533
1.3471292969102429,2.2212922392223646,3.323461743779285
2.5847131844243645,1.9817355711712548,5.07544086525851
2.824245549749678,4.616858919733465,30.099942427911362
1.5467396013480044,4.417228363024207,15.089919171926457
4.740504472352189,4.8963416991264275,56.82481117296879
3.9420632546011425,1.063435010308666,2.2290278828121513
4.94011477678995,1.822031125803848,8.200090153638925
3.0238558541874396,4.137745583631245,25.885625078671122
4.221517680814008,4.816489476442724,48.96658856276818
1.7064278448982135,1.6623266804364412,2.3577116219143686
1.906038149335975,2.2612183505642163,4.872889863614388
4.0618294372638,3.6187061361871735,26.594897494836474
4.620738289689532,1.8619572371456996,8.009783561969813
1.9459602102235274,2.900036132033843,8.182966588610682
1.387051357797795,3.379149468136063,7.919127775658802
4.341283863476665,1.941809459829403,8.184674516078996
3.38315440217541,4.377302251682355,32.41193014954132
4.980036837677503,2.3410705732479196,13.646823404527252
1.2672851751351382,2.1414400165386613,2.9057362188242752
4.101751498151351,3.898188915580135,31.164855259261806
4.660660350577084,1.7821050144619963,7.400891601521307
4.461050046139322,3.3392233567942116,24.87127438109399
1.8661160884484227,1.7421789031201445,2.8320059544288902
2.8641676106372307,3.698558358870877,19.589952594389025
2.2653366973239457,2.301144461906068,5.997780008558333
3.5029205848380673,3.05974057740125,16.397192977478607
2.7843234888621256,1.1432872329923693,1.8197025474630206
4.580816228801979,3.658632247529025,30.658463774902938
1.6665057840106612,1.2630655670179245,1.3293171913192878
4.820348594127293,3.0996666887431017,23.15679456555267
3.183544097737649,3.8582628042382834,23.69542412730243
2.025804331998632,2.181366127880513,4.819751311036845
3.1036999759625443,3.179518911426805,15.68817994602569
4.301361802589113,2.700405575324585,15.683174344970663
2.4649470017617072,3.29929724545236,13.41592059930664
3.7823750110509335,3.2194450227686566,19.601829909698342
1.4668954795728997,3.0198144660593984,6.688514871321391
2.9839337932998875,3.578780024845322,19.108614390951534
1.8261940275608706,3.498927802161618,11.178586324003293
3.9819853154886946,4.936267810468278,48.51400022742685
2.065726392886184,1.0235088989668144,1.0819969802850846
2.7044793670870213,4.177671694973097,23.6005591320976
3.8222970719384857,2.420922795931623,11.200987737946868
4.9001927159023975,4.4571544743660585,48.67416798932159
3.4629985239505148,3.1395928000849533,17.06746259378126
2.7444014279745734,2.5407011299571782,8.857778223332636
1.4269734186853475,1.3429177897016278,1.2867220447455003
3.622686767500724,1.4227700123853313,3.6666562372192617
3.0637779150749918,3.7384844702127284,21.41008775831318
4.261439741701562,4.337376140340504,40.08487450657461
3.862219132826038,2.380996684589771,10.947740552330833
2.9040896715247824,4.0179672496056895,23.441900140323384
2.225414636436393,4.2575239176568,20.16950022996597
1.0277528098098243,1.9018833484875513,1.8587733161569955
3.343232341287858,1.6224005690945895,4.4000006808938235
3.6626088283882763,4.696711142417168,40.396919063561405
2.5048690626492593,2.660479463982733,8.86492070311938
1.1475189924724813,4.976193921810131,14.207722937961615
4.181595619926457,3.5388539135034702,26.184079236858157
2.3052587582114983,1.3828439010434794,2.2041238921213226
2.6645573061994687,3.9381150269219867,20.661976514988815
1.0676748706973767,2.939962243375695,4.614158740251961
1.2273631142475858,1.1832133443342212,0.8591503863231482
2.544791123536812,4.217597806314949,22.633539262075345
1.7463499057857659,4.736637253759021,19.590319645838402
