omega,c,k
7.424748437524945,9.23109274731094,0.804319557908007
7.692529545317187,3.666714215992529,2.097935397246367
1.0872622197751989,8.423360379861494,0.129077015673533
1.3550433275674416,2.320493603576785,0.5839461593338554
7.514008806789025,5.10268286923599,1.472560415637603
2.9617299743208987,8.692604502344642,0.3407183627786167
8.495872868693915,2.7692338077153664,3.067950725223544
6.978446591204541,7.525879971584329,0.9272598842332396
7.781789914581269,1.243517113644189,6.257887269260288
5.282499575187002,5.192430910063706,1.017346146089056
5.7288014215074075,4.5641946242696925,1.255161511090045
2.6046884972645747,4.2052024609588265,0.6193966928932788
9.031435084278401,6.089911318340869,1.483015862165119
8.76365397648616,4.3846985426142595,1.998690193023182
8.406612499429835,9.590084910621805,0.8765941675989566
7.335488068260865,6.5386515224794515,1.121865577794128
9.74551803839105,4.833438746752841,2.0162701027168697
3.8543336669617076,6.987391726618032,0.5516126500077081
4.6576769903384365,8.602856461516925,0.5414105200026965
8.317352130165755,7.166887808273465,1.1605249520669478
7.871050283845349,7.077139767445749,1.1121795728906645
3.14025071284906,6.807895644962599,0.46126598829002935
5.461020313715164,5.6411711142022885,0.9680649998306956
2.4261677587364128,3.038477930198515,0.7984812838768595
3.7650732976976267,9.94907707393267,0.3784344286127204
6.621405114148217,5.012934828408273,1.3208639930095945
2.6939488665286557,8.243864298206061,0.32678229154195115
1.8906055431519273,9.051596665655508,0.20886983954173036
5.5502806829792455,3.8462102976479615,1.4430517973427919
6.3536240063559735,7.795124094067479,0.8150766979054809
5.907322160035569,3.307722052681664,1.785918546344103
4.300635513282112,6.897643685790316,0.6234934289432428
8.674393607222077,5.730919155030005,1.5136129777033405
9.656257669126969,2.9487298893707985,3.274717600935441
9.120695453542483,4.9231867875805575,1.8525999209598834
8.228091760901673,1.4230131952996214,5.782161253374192
1.6228244353596843,5.551423073374572,0.29232584400619455
4.389895882546194,9.141344706483224,0.48022430216779727
4.9254580981306795,3.3974700935093805,1.4497428859021921
4.122114774753951,4.653942665097409,0.8857253024769856
6.442884375620055,1.9615014402659194,3.2846697144135657
2.8724696050568177,6.3591554408240185,0.4517061474258606
6.532144744884135,9.769580992277238,0.6686207678760977
8.85291434575024,6.718147604134883,1.317761214460583
1.9798659124160083,2.0512494810936355,0.9651999577157389
7.156967329732703,7.884872134895195,0.907683372322414
7.067706960468621,7.705376053239762,0.9172436116855024
8.585133237957997,9.859329033104954,0.8707624229936385
7.246227698996783,5.820667195857721,1.2449135906882913
2.5154281280004938,4.743690705925125,0.5302681569982184
6.889186221940459,1.3332651544719052,5.1671538844568445
2.069126281680089,7.346383889928898,0.28165234933021105
6.264363637091893,8.782352543172358,0.7132899307215789
4.5684166210743555,7.436131930756613,0.6143538957638596
1.1765225890392799,3.128225971026231,0.37609897748317567
5.1932392059229215,2.2307455627490684,2.3280284818870207
5.996582529299651,2.410241644404501,2.487959057226077
8.942174715014321,8.333612339033778,1.0730250401893666
6.710665483412297,2.499989685232217,2.6842772684435947
3.318771451377222,3.4872181343370965,0.9516959718403463
5.3717599444510835,9.500336869794088,0.5654283651278054
3.0509903435849792,4.0257063793033945,0.7578770173777355
9.924038776919211,8.961848624827791,1.1073651422124873
2.336907389472332,5.910415236685438,0.39538802197303313
5.818061790771489,1.1537690728164727,5.04265708610908
3.229511082113141,4.294950501786543,0.7519320841462043
1.4443036968315226,7.2566358491011815,0.19903213098538167
9.209955822806565,1.512761236127338,6.088175452184385
6.799925852676379,1.7820053586104867,3.815884065566784
4.03285440548987,8.154116257378345,0.49457896824081893
3.408031820641303,4.474446583441976,0.7616655506075276
1.2657829583033609,6.448903481651735,0.1962787878442802
3.6758129284335457,9.410588828966372,0.39060392449823833
4.836197728866598,2.5897377260599335,1.8674469156475018
6.1751032678278115,6.269407399996302,0.9849580468851735
4.7469373596025175,8.872100584000075,0.5350409764473515
2.247647020208251,7.974620175722912,0.2818500405888608
6.085842898563731,7.615628012412046,0.7991255466581283
9.299216192070645,1.6922573177827704,5.49515495920837
1.7120848046237653,9.679832951449521,0.17687131722323643
7.960310653109431,2.140997521921352,3.7180382375995333
3.9435940362257886,8.513108420689209,0.46323784936672063
4.211375144018032,3.7564622568202455,1.1211014130041757
4.4791562518102745,1.871753399438203,2.3930269089692424
7.603269176053107,6.000163277513153,1.2671770457560587
5.01471846739476,4.115454420131111,1.2185090528192508
8.138831391637593,3.935958338475678,2.067814415634696
3.586552559169465,2.8589818485430825,1.2544859496037541
1.5335640660956036,3.576966175164813,0.4287331752654728
5.639541052243327,5.4616750325468555,1.0325662033417484
8.049571022373511,9.320840788138655,0.8636099688149471
1.8013451738878463,1.0640210319887564,1.6929601198962778
5.1039788366588414,8.064368216550628,0.632904983949501
9.388476561334727,6.628399563307166,1.4164017228693515
9.834778407655131,3.2179740118539475,3.056201936817101
9.477736930598807,5.371926991719139,1.7643085889307135
2.7832092357927367,6.1796593591685856,0.45038230653658406
2.15838665094417,5.2821789508914225,0.4086167225705066
9.566997299862889,2.67948576688765,3.5704602047486937
3.497292189905384,1.6025092769550542,2.18238498846673
