q1,epsilon,r,Ef
4.535642455887082,3.2985223088508606,1.5479942878662438,0.04566367017401865
4.815105805257826,1.7795218359557539,1.0691125317546417,0.18838477841212045
2.69916901716506,2.9787327356097855,2.98463955620105,0.008094777146215154
1.7809322978040492,4.7775490850908335,2.8250123041638497,0.0037169926377688504
4.375949113389515,3.7382329720573395,3.2639872472661517,0.008743778125527603
4.974799147755392,1.499705959369813,3.1841736212475515,0.026035510017992713
2.1402423184235753,1.9394166225762914,4.8602597676381585,0.0037176029654731736
1.5813156196820903,1.0599952961633348,2.1465964830057467,0.02576344481028715
3.896869085896814,3.458417095471398,3.2240804342568516,0.00862614683853292
3.298019051530937,2.1392851058519637,4.141937133470756,0.007151013909753586
2.9786323665358028,1.6196270493352163,2.705291865135949,0.01999695023691781
3.417789058404112,2.339153589127635,3.503428125321953,0.009473058695644573
3.5774824009016797,2.4590746790930385,2.94473274319175,0.013350703569617848
2.579399010291885,2.6989168590238446,1.7874351659220449,0.02380447253437778
3.178249044657762,3.0986538255751888,4.221750759489356,0.0045795185249899025
1.4615456128089148,4.857496478401102,4.062123507452155,0.0014510546441591332
1.6611622909308739,3.498390792126533,1.8273419789313452,0.01131603328235088
3.0584790377845863,2.938759038954651,3.7029621903684538,0.006039946767655364
2.1003189827991835,4.01804884864328,3.8226826293963545,0.0028465819755112464
4.655412462760258,3.818180365367608,2.066782856987146,0.022714446559438228
3.6174057365260714,1.6995744426454849,2.1066896699964466,0.0381633100523454
2.379782332169926,4.337838421884355,3.623148564349853,0.003325689629420164
4.894952476506608,1.0200215995082003,3.982309881433555,0.024080147599734956
3.8170224146480307,4.6176542984702955,2.3461305480522476,0.011950582691677609
2.739092352789452,3.538364488781667,3.343800873284752,0.005509515762379943
3.3379423871553286,4.897470175056236,2.425944174070848,0.009215853604847042
4.176332435267557,4.937443871711372,1.3883670358290432,0.0349200163378681
1.5413922840576983,3.8581540620227424,2.545664613098748,0.004905930368722844
3.9767157571455973,4.097996241953549,4.4611916375451575,0.0038800861769174673
1.9805489759260082,3.5783381854368015,2.7851054911545496,0.005678204639890584
2.779015688413844,4.977417568366505,4.341471198517256,0.0023572367847371684
3.0185557021601945,3.938101455333011,4.301564385507957,0.0032964733901940098
1.9007023046772247,2.299179892472501,4.900166580647459,0.0027397415520733557
4.336025777765123,3.9780751519881457,1.9869692309685458,0.021969831404532014
2.4197056677943176,1.8594692292660224,4.102030320461456,0.0061541198448432375
1.3816989415601313,4.217917331918953,3.104359995228951,0.0027049630739959434
4.735259134009041,4.058022545298414,1.9071556049499456,0.02552978595924632
4.296102442140732,4.37781211853949,4.541005263563758,0.0037870726361436
1.3417756059357395,2.5390220724033075,2.90482593018245,0.0049838312191210835
3.9367924215212056,4.817522781745968,3.782775816387054,0.004544516317197629
2.4596290034187094,2.8188379489892483,4.0222166944428555,0.00429199001952416
2.2999356609211423,2.4191009824379037,3.383707686294052,0.006607940890054213
3.537559065277288,3.778206668712474,1.6278079138848445,0.028119125785273168
3.657329072150463,3.8981277586778766,1.9470624179592457,0.01969420059784267
4.056562428394381,2.7788642523341136,4.261657572498656,0.006396226968268981
4.016639092769989,1.5396796560249475,4.181843946480056,0.011870989773419646
1.1421589278137805,2.6589431623687103,2.465850987080148,0.005621781527378369
3.218172380282154,2.37912728578277,1.1489261577732421,0.08154503565129755
1.8607789690528327,2.01936401588656,3.0245463692103507,0.008015854356840551
1.7010856265552654,2.7388905556789793,1.8672487919406455,0.014175463178743068
1.8208556334284411,2.2192324991622323,1.308553409810443,0.03813115316480883
